id,Rings
109794,11.59371614605009
109795,6.6467993918044055
109796,6.423343811280067
109797,4.08451499232458
109798,10.376704431125177
109799,9.087168926689076
109800,9.67697169353493
109801,10.890358162127846
109802,5.2323715187259
109803,10.714008215335191
109804,9.035577888058361
109805,11.584432287475025
109806,11.243565020380206
109807,7.417240687259213
109808,9.86979795495402
109809,12.174980508356342
109810,7.308880716856206
109811,7.032831094818165
109812,6.583667037521245
109813,7.888460038369808
109814,15.1447991033953
109815,8.763084894645381
109816,4.783422521124571
109817,6.654018103414652
109818,8.28599194481221
109819,9.74952026230863
109820,6.609321644834242
109821,17.07732816268824
109822,8.652789579628037
109823,9.123696280415418
109824,9.578898271612692
109825,10.671923473113635
109826,11.716022868596419
109827,9.304464307540343
109828,9.485350227843949
109829,11.27920923040719
109830,12.331592288765638
109831,10.6931754808058
109832,8.569030720941333
109833,7.472391899504151
109834,8.031696480606737
109835,8.801557315770475
109836,11.924636438770047
109837,6.574021741135433
109838,8.436035069182395
109839,8.517758127111687
109840,6.997981786581782
109841,6.847368116726512
109842,19.297698491640148
109843,6.901604416666784
109844,9.201480949124221
109845,10.059048674247908
109846,7.978084524577381
109847,6.714677661322846
109848,9.250122787564006
109849,7.349988642894082
109850,9.05592976724622
109851,10.017502366028086
109852,6.206490644022856
109853,11.321771820786317
109854,11.325523057169622
109855,13.081532023831734
109856,8.602955343932926
109857,12.222978970277499
109858,12.355114968217471
109859,12.706848677831317
109860,9.655527103025609
109861,10.381656793028107
109862,4.44910829147504
109863,8.624837203546754
109864,9.000892615651267
109865,8.175568912444767
109866,6.940344168554396
109867,11.491796953791429
109868,7.935104175294141
109869,5.6662808909952185
109870,9.226217685409908
109871,7.883231055881944
109872,11.612431086763479
109873,10.61465037350443
109874,6.552178641838779
109875,8.48856859881106
109876,9.258070641406146
109877,13.034610543623273
109878,8.59769679056281
109879,10.370269913876289
109880,8.323016001565438
109881,9.50213248588775
109882,9.187723442177536
109883,8.113206296952196
109884,8.319930349036635
109885,10.247653804068623
109886,11.650176968643658
109887,9.404622012005916
109888,14.4382545447139
109889,9.38809608200549
109890,9.996832513168442
109891,11.726715095467272
109892,9.134075870595424
109893,8.694133526602291
109894,6.853254992106422
109895,9.121664232706005
109896,6.69328803959578
109897,11.35237450212669
109898,11.855753631693496
109899,7.006014588464833
109900,9.999882272168161
109901,7.935264700260396
109902,6.648295852019689
109903,8.118216379225867
109904,8.440789096156646
109905,9.877612281461921
109906,8.712808907267451
109907,9.557041179833316
109908,12.337155106906614
109909,9.066831585707343
109910,13.519892264663909
109911,6.565042514814051
109912,13.607417888894616
109913,10.632766398920174
109914,9.845305170339989
109915,7.854256445223713
109916,9.564070833064914
109917,11.446768866543831
109918,9.46571058660309
109919,5.6689254509444815
109920,7.275270936512983
109921,7.408657904551315
109922,13.76859712579176
109923,9.08215901672735
109924,9.106107828614984
109925,9.583688902339507
109926,11.49093810335744
109927,7.783191932523414
109928,9.85037035456272
109929,8.479992570712191
109930,8.376082664286733
109931,6.1708256080889115
109932,10.24198709432206
109933,7.285764796674867
109934,8.801662803059358
109935,10.055570601258667
109936,8.06847538793355
109937,10.024907032389763
109938,10.9404639103291
109939,8.061004163527162
109940,8.183531016893415
109941,12.07009468347369
109942,8.517069056335203
109943,11.2147130606516
109944,15.435344380749672
109945,10.82292443755158
109946,8.166026798057601
109947,10.91426750859597
109948,7.491247706046881
109949,10.00657987716354
109950,7.945995234507405
109951,8.78222767886859
109952,9.589892001239676
109953,9.145696112295791
109954,9.039108094830025
109955,9.094505330218078
109956,11.32380896996243
109957,12.412343303094758
109958,11.960399619621334
109959,9.324841286178895
109960,12.339833802980754
109961,13.32579302811066
109962,8.925457798993886
109963,6.459504290327933
109964,11.153614874327666
109965,7.950046169468412
109966,4.266252133561558
109967,9.62181370659667
109968,11.859446325136805
109969,4.677943386812142
109970,14.918526002803134
109971,9.740633120428482
109972,10.260353479126978
109973,10.37090625958787
109974,10.920171891745646
109975,9.933117302015475
109976,7.090334264975282
109977,8.795896745209273
109978,8.118277801759575
109979,11.431226444249313
109980,9.641750374695519
109981,6.155942950050171
109982,13.073070798903512
109983,10.294057091746794
109984,12.956158389508634
109985,6.932570316000703
109986,9.886149781167298
109987,13.840759703795387
109988,8.102313932316623
109989,7.52592717239029
109990,9.97320804863445
109991,7.166849769669599
109992,8.193302664175292
109993,7.15814800346394
109994,10.998379257940694
109995,10.570799590771617
109996,10.435447658021383
109997,9.4683405602531
109998,9.319746794734552
109999,13.296080928581553
110000,7.162247071872438
110001,8.14776870724278
110002,10.735736992249429
110003,7.305594272972619
110004,8.357573840349595
110005,10.446695507166485
110006,6.98765461463363
110007,8.817459795505258
110008,9.693581435909817
110009,4.642156668130447
110010,16.52949704446582
110011,13.338616328919958
110012,11.54807661742017
110013,9.371837921120367
110014,7.0199059655579905
110015,5.3068596624641
110016,11.59211733218482
110017,8.319736641391465
110018,8.797534004200068
110019,7.731083947253188
110020,7.844142043374977
110021,12.044321208997054
110022,13.855594200740594
110023,6.034814385167424
110024,12.52596292462598
110025,8.817775307292148
110026,7.253347421766875
110027,6.762393935755155
110028,10.092696777217812
110029,12.10229693879013
110030,9.623971738332422
110031,14.625185496107536
110032,10.554088697685739
110033,15.228251850056376
110034,11.229889293090299
110035,6.861281524355521
110036,10.307332542377717
110037,10.199949306545484
110038,9.439850027502384
110039,6.5738782931994635
110040,9.485216130049722
110041,7.052328849702333
110042,6.028772900111452
110043,11.331504340725543
110044,7.355467198179877
110045,4.935456512964256
110046,6.66098293131409
110047,5.14580683642568
110048,10.449343730149632
110049,10.72319731765457
110050,10.190598804051387
110051,8.423677460149587
110052,14.009319100715528
110053,4.8418900170503925
110054,10.176906863509277
110055,7.645067922854474
110056,11.183163461510095
110057,13.29365063838715
110058,10.992572445311406
110059,7.452072003602744
110060,6.787646855681441
110061,9.364982360516198
110062,10.973870927009084
110063,4.601691091162977
110064,10.050406257469948
110065,7.541946164810719
110066,9.249008276289665
110067,10.295330414427387
110068,12.442577879319488
110069,8.364832937639907
110070,4.274422626193868
110071,5.77527756972963
110072,13.103900763469596
110073,12.560083118010612
110074,9.43015938197836
110075,7.05618781374137
110076,9.160963960041784
110077,6.806393412135472
110078,8.873793547095804
110079,7.549738961720125
110080,4.6195268419193205
110081,11.474722767341344
110082,9.196141802255113
110083,9.049168138747987
110084,8.811885975867874
110085,13.128207196374834
110086,8.70701521035091
110087,10.337113060459199
110088,6.764822159574141
110089,9.262231914581548
110090,8.098043061884788
110091,8.886384975127768
110092,10.123772559782777
110093,8.825608181105501
110094,8.781444731824212
110095,7.860532958949197
110096,7.820327624831179
110097,8.600371893389088
110098,9.87144080758447
110099,5.875276204644836
110100,6.044128751652556
110101,7.857847621801188
110102,13.385834972457637
110103,10.324092290037783
110104,7.731646726812337
110105,8.298272898511197
110106,10.639749852649262
110107,8.598836674649757
110108,11.060496752856475
110109,12.113511842231775
110110,7.361804167448653
110111,7.556908036274921
110112,7.153446922674804
110113,7.698889936600788
110114,8.135317932472729
110115,11.426869292774274
110116,10.552111880253792
110117,7.571338852457443
110118,13.592953397906225
110119,8.746480719595237
110120,8.362428958421877
110121,8.869000730172633
110122,10.805126952220817
110123,7.750552603430426
110124,9.096326845931689
110125,9.071594939935586
110126,13.499922361953931
110127,7.143358229272428
110128,12.736886927072383
110129,9.258136798717413
110130,8.563017528287078
110131,8.656610724141238
110132,8.352184319849833
110133,10.9725254789174
110134,8.685890140362726
110135,12.265339231509092
110136,10.290829410544555
110137,8.940556007763034
110138,10.43899549172206
110139,7.1104212887315486
110140,7.453979418488832
110141,8.52947475333874
110142,9.277703495968803
110143,9.133512934094062
110144,8.994472641221899
110145,8.88421529318332
110146,12.587762581386801
110147,9.351509526185287
110148,8.186341059598092
110149,12.81913416240344
110150,11.36834115040875
110151,9.167343301291123
110152,6.725712705029373
110153,11.142277258177932
110154,7.4995738171161355
110155,7.39613675314849
110156,11.869800516488485
110157,7.109459537964433
110158,6.734378373982208
110159,11.344916328595676
110160,8.427945175739463
110161,12.561741827226058
110162,14.853868709484523
110163,8.432944709999305
110164,8.518294741815176
110165,5.253593973630217
110166,5.967132387835473
110167,9.895905931788398
110168,5.748816667731013
110169,12.607790228456897
110170,9.512509139537661
110171,5.0557282513750215
110172,12.598853630525529
110173,6.902464359502268
110174,7.028149511522606
110175,6.452749973854654
110176,5.423669074012485
110177,11.763113159287819
110178,11.813572663127156
110179,8.743878760750604
110180,8.65503220843814
110181,13.373362442551086
110182,9.308575320307153
110183,8.678082590100807
110184,6.6479139318814475
110185,7.3031360581540135
110186,13.22065556259452
110187,7.406645815766986
110188,8.679478642677394
110189,7.510536724781762
110190,9.849628062825058
110191,9.407774126743671
110192,7.636810191473168
110193,10.574300287360565
110194,9.647761749198484
110195,9.697971371870608
110196,7.7267542288153495
110197,7.540983233911644
110198,9.194253542317998
110199,11.045583451913473
110200,13.923590225029571
110201,15.661291599463457
110202,12.855658208612276
110203,9.436329684841498
110204,12.344482993762437
110205,9.223071836012679
110206,5.547933364228026
110207,7.546015168456737
110208,11.052037838321159
110209,10.395218570661068
110210,9.801232306661877
110211,4.954540432801425
110212,7.682725901409848
110213,6.499372171551253
110214,15.022444791352259
110215,12.275516647450356
110216,7.607191358475617
110217,9.327950519934543
110218,13.122978084986958
110219,8.346604654627848
110220,6.945196188222174
110221,9.522864915508382
110222,9.485220882319865
110223,10.794087986562449
110224,9.226335090547664
110225,6.533368388014235
110226,9.373478041399949
110227,13.878984353677758
110228,10.825737039211525
110229,11.076938713320008
110230,8.994318589876626
110231,8.609001342156235
110232,11.054780291456048
110233,8.944780091904
110234,4.349789605123444
110235,6.872316452389388
110236,9.838220089757202
110237,9.740701278763929
110238,9.640245815446333
110239,8.52462755929066
110240,4.478763362003162
110241,11.372033492851438
110242,17.99887103305392
110243,6.096443144538489
110244,7.64415007697788
110245,6.782754441981671
110246,16.27205818384919
110247,14.48597622033231
110248,8.620773144761943
110249,11.516122322162873
110250,8.035287492147258
110251,9.589357078769009
110252,8.359118951623623
110253,10.105766138709532
110254,11.226714194633477
110255,4.681197919738846
110256,7.805673424305205
110257,10.497084055102956
110258,13.490825283426911
110259,9.201777171023462
110260,13.621442899608564
110261,9.227310065002765
110262,9.398204575151865
110263,12.159302223486623
110264,9.103763461275726
110265,11.499990506632134
110266,11.185346862786366
110267,7.613568939350593
110268,8.052053373230663
110269,5.05905324937091
110270,9.386693254982841
110271,9.614288829727757
110272,9.448077873938685
110273,10.615396644825218
110274,6.73219783722939
110275,12.209637350364744
110276,7.948308314838884
110277,6.969222609830062
110278,13.083131048704805
110279,7.84073145644391
110280,10.35187965032441
110281,6.126134343694494
110282,9.530312658487555
110283,6.698282236820118
110284,8.493437696719827
110285,14.725209587554318
110286,9.115153347729242
110287,9.161267716505256
110288,8.07993547215373
110289,8.213521482459024
110290,10.13317326843551
110291,6.9448489715113535
110292,10.369368262449129
110293,9.90882249095986
110294,9.051057440417281
110295,10.490962851865277
110296,6.078228689315069
110297,5.521140347549236
110298,4.906341590942219
110299,7.758797478576973
110300,6.132967494824982
110301,7.483998362228079
110302,13.245480762881957
110303,13.905644275637204
110304,10.227307033233132
110305,14.362196024799438
110306,10.79741444647208
110307,9.300316209252657
110308,10.176221243025736
110309,11.229647184320081
110310,11.958781802776848
110311,7.8058414117251695
110312,9.537976344672366
110313,7.307243263744721
110314,9.933625384949138
110315,11.706498454209633
110316,8.215452476561621
110317,12.218101094608578
110318,5.508034212582999
110319,8.299120470682164
110320,7.707955041815657
110321,9.358810878057616
110322,9.949975526936898
110323,7.073921228039907
110324,9.329059872578165
110325,9.952840603927518
110326,12.647859838546978
110327,9.739477126006772
110328,8.92221843277138
110329,9.181356988207034
110330,11.571699057698034
110331,12.9603748872054
110332,10.213918710793326
110333,9.259559987449926
110334,10.247530024951345
110335,7.9382177193448245
110336,8.009976123204659
110337,9.967248565831522
110338,7.454646081916701
110339,9.07163198277286
110340,9.175394943005738
110341,12.708341332627544
110342,10.121955554530084
110343,7.897097714772743
110344,10.349456719598763
110345,13.738705948053578
110346,7.543826020287536
110347,9.23007417143251
110348,9.57111540528281
110349,9.748359976208302
110350,10.447961785579473
110351,10.7050821149504
110352,8.275936688018865
110353,9.125722621141936
110354,9.880719491825587
110355,9.098506321604436
110356,8.634130090656733
110357,10.89637349077282
110358,7.670129444633449
110359,7.923304033601377
110360,11.330270188489273
110361,14.686834535639644
110362,8.430025945987666
110363,10.027895692334493
110364,7.478006064560293
110365,8.848411229668415
110366,10.978953767885722
110367,7.814322252571472
110368,4.7093807739205
110369,6.699810953906731
110370,10.063981114940589
110371,11.732229808633093
110372,10.57614206172034
110373,7.308344660303657
110374,12.104458445341985
110375,11.093540505684462
110376,10.808688717017631
110377,7.675857099223534
110378,8.946370551036098
110379,6.846689563468264
110380,9.645468328660371
110381,9.178077078655575
110382,9.823421061918356
110383,8.867254295400292
110384,9.051991539371388
110385,8.159695820924178
110386,10.731692354595815
110387,8.611528294864598
110388,7.224130483764013
110389,9.801263800794592
110390,11.586970354767464
110391,9.422083081628255
110392,9.594500801066118
110393,8.827622662808889
110394,13.685832966773985
110395,8.354992705740901
110396,10.767483889300733
110397,18.136374443262575
110398,9.381192783261366
110399,11.352373325849737
110400,4.484301281159816
110401,14.528543660812243
110402,9.21229840741295
110403,13.684438966660604
110404,8.522582202612874
110405,9.09286154583298
110406,7.401818440111214
110407,5.839412549153177
110408,9.144624185703469
110409,13.141849465783668
110410,8.631772938006499
110411,8.671957118187041
110412,6.441143161972986
110413,4.110025450992083
110414,8.600205212540569
110415,5.6158535333337865
110416,7.350819018916035
110417,8.283310505175853
110418,15.324129263662776
110419,9.156453105358942
110420,5.284827288226763
110421,9.58546142349217
110422,7.772819865189035
110423,9.586952543248124
110424,6.753408866015997
110425,7.632979652785541
110426,8.117197571381428
110427,9.521499991196574
110428,8.84685551257039
110429,9.518112029658386
110430,10.375035778966321
110431,9.233041488494578
110432,9.440798479585236
110433,6.366832186521915
110434,9.881504922135246
110435,15.734664091499665
110436,14.605101185548563
110437,13.467035478283922
110438,8.43114133788201
110439,17.29158179390789
110440,6.471309299189748
110441,13.654485234688721
110442,5.520452196681657
110443,8.582538503966507
110444,10.517502527366936
110445,12.20292364555802
110446,11.662227617424897
110447,7.187784401204777
110448,8.235462824013402
110449,12.582730664680764
110450,9.363564594735351
110451,9.750149647620152
110452,8.29709554349359
110453,8.585675122476097
110454,9.42008101599599
110455,4.963615759422928
110456,9.657130979109514
110457,12.336630066576936
110458,10.428053613426709
110459,8.457040081609202
110460,4.615141676857845
110461,7.491244592988021
110462,10.70975275566985
110463,8.725543314694853
110464,10.566830544133897
110465,10.560008953707046
110466,13.122563551701809
110467,7.833700280471972
110468,4.058886520907297
110469,7.048629481747873
110470,9.16005451829551
110471,10.542666489531042
110472,10.849071875232191
110473,8.17404947761478
110474,8.33102238252594
110475,6.674900825385955
110476,9.014337051478819
110477,7.143969701271294
110478,9.91633032727575
110479,9.049954442506401
110480,9.105192385535887
110481,8.066371227389045
110482,16.739289210008145
110483,11.74515081093901
110484,6.429329426204385
110485,9.022318761459653
110486,12.230901897528732
110487,15.971390567195014
110488,10.189291219837383
110489,12.302509993543982
110490,9.466676082392382
110491,9.784676727729419
110492,5.317253117752024
110493,6.176514886074273
110494,12.882477792142467
110495,8.985959187063393
110496,14.995357430995643
110497,12.11994926381064
110498,7.432514486483122
110499,8.745830373675329
110500,6.376789672280765
110501,6.80634733712701
110502,8.127275964948025
110503,6.2909413763446445
110504,8.30565959326723
110505,6.036060878098072
110506,10.703735704134814
110507,5.524264018294389
110508,12.615861462192285
110509,7.0910022270887385
110510,11.208480315344325
110511,4.384481755232096
110512,11.655305292588753
110513,7.471224488127205
110514,6.620450660351846
110515,4.976723656428593
110516,5.342753298178703
110517,10.071765525592754
110518,7.873890377056901
110519,16.002733773378104
110520,6.969949818881507
110521,10.25684053404181
110522,7.96837111802898
110523,7.727056293725673
110524,7.495560731833679
110525,11.258982550047143
110526,10.958964892700921
110527,4.9285677774103185
110528,11.239451614849362
110529,8.466186846570992
110530,7.405150380678611
110531,11.03816596059445
110532,9.339518938820113
110533,7.567815094118891
110534,8.958122186708854
110535,10.08861689873231
110536,6.523487049369758
110537,9.976872555719128
110538,8.639373601544374
110539,8.813012838628435
110540,7.633761636538615
110541,9.036570735640861
110542,8.457413665820784
110543,9.657824104989356
110544,7.371707959185455
110545,7.820070228212397
110546,9.513830355927677
110547,7.7974686017406825
110548,8.478659231393873
110549,9.27282016120874
110550,10.584120845474594
110551,11.117640956294721
110552,12.735570628567892
110553,11.916680239824242
110554,7.085263645070321
110555,15.003577152982265
110556,8.288363720777886
110557,10.90560626988709
110558,10.92870733081583
110559,10.446622243485649
110560,9.745700527040901
110561,8.886913840816721
110562,10.640685522345585
110563,12.17179234935352
110564,11.771789292291244
110565,13.609644132187249
110566,6.967341620636148
110567,9.285685834990979
110568,9.919515479601902
110569,8.276417495974
110570,9.891410505476674
110571,10.294675273100347
110572,11.940445684260286
110573,10.276134050804677
110574,8.9636186731893
110575,7.508730130946999
110576,8.873803657680364
110577,8.123242492497894
110578,4.070689486877971
110579,6.091111320904345
110580,17.7285123823205
110581,8.602920509953021
110582,5.7124014699910335
110583,8.343207131049713
110584,8.937117479997148
110585,9.811866944457904
110586,8.944236832895518
110587,12.8946056268918
110588,8.916229615894984
110589,9.737955542334733
110590,9.66131666036011
110591,11.072896924349514
110592,9.670697835430396
110593,14.645832171956979
110594,11.617464253320414
110595,11.922128368703497
110596,13.835380763524885
110597,9.622641097277087
110598,10.129691163868682
110599,7.092272551174761
110600,7.4285887765833385
110601,10.193713854235131
110602,10.929886956587517
110603,11.183067720293131
110604,10.576158127844419
110605,9.611630220230321
110606,10.59644713156742
110607,10.40481546131042
110608,10.142166378016928
110609,8.365888410085928
110610,12.854853113984264
110611,9.958923647679136
110612,10.689402655600807
110613,7.955664366816628
110614,13.225426926611757
110615,8.394033064094561
110616,7.952746129885889
110617,4.366078808741074
110618,7.418342819207041
110619,9.42313586598003
110620,10.2484132461143
110621,9.167180283991279
110622,8.42718824608798
110623,9.668610635371943
110624,13.563585495274385
110625,8.117287506192346
110626,14.089888026615595
110627,9.303996091946626
110628,14.551708888281059
110629,11.87586118585193
110630,9.438649449683174
110631,11.748344833026255
110632,11.329465436201474
110633,9.716865119924803
110634,11.420803924821957
110635,10.448087698553895
110636,10.856822810208083
110637,8.204629358868754
110638,12.907962183410493
110639,3.9433589605824624
110640,10.460911175220286
110641,13.833633241053871
110642,10.251123354359784
110643,11.659053614096337
110644,7.208353636132923
110645,9.045107722388693
110646,6.979188872865404
110647,10.753640221730343
110648,10.59001351369993
110649,6.248192668833953
110650,8.52556862151388
110651,11.08041738516972
110652,12.855970430800529
110653,11.223460563891695
110654,11.03329457820894
110655,8.58216962946538
110656,11.818758588844593
110657,12.856743439849474
110658,9.038124561140851
110659,9.960374241852701
110660,6.703362266073049
110661,9.083918868868155
110662,9.174735532175458
110663,12.888891031805608
110664,8.036036717466878
110665,4.8633186527621
110666,8.912256553358048
110667,9.086230306116104
110668,6.187355584142823
110669,9.746154412147726
110670,10.402503133311555
110671,9.530087579296634
110672,7.803787710597897
110673,13.44124145300523
110674,9.230056639827135
110675,16.0570488384906
110676,11.531762168081503
110677,8.637235736262802
110678,9.894098432353964
110679,8.607552740464046
110680,9.24048726331013
110681,8.217110463933238
110682,9.263543156891947
110683,11.853779521636973
110684,10.286414238653641
110685,10.533659037474283
110686,11.93024723220156
110687,13.07609176882901
110688,7.4978454203068265
110689,9.41804885462746
110690,10.374628108490235
110691,10.227405639314508
110692,11.258953319123048
110693,6.751104814831787
110694,11.483462414707667
110695,12.95076778768004
110696,13.431748982796414
110697,15.74633951383549
110698,9.371843963919357
110699,6.516539544580423
110700,13.381633196122825
110701,8.084151693395455
110702,9.02923373313592
110703,11.466329932771034
110704,8.96511818287435
110705,15.48725559711253
110706,10.687021406350055
110707,7.772804350428377
110708,5.897085774900345
110709,10.823478898783842
110710,8.831223214346767
110711,8.993744279149254
110712,9.293834561425225
110713,7.147931771951521
110714,4.8827299186234425
110715,13.33153781845003
110716,12.181939495699423
110717,9.205840332341594
110718,8.668946223672826
110719,11.032784773954806
110720,12.330685046930363
110721,9.368713780808452
110722,8.380826231779867
110723,10.242567897582772
110724,8.357927868685325
110725,6.996383396203647
110726,10.7332155145406
110727,13.195419319752475
110728,11.216220819231395
110729,9.308393819986392
110730,7.801023518637767
110731,10.563836052373606
110732,8.720471300273232
110733,15.504821268515629
110734,9.38590434311796
110735,9.085298137810947
110736,6.1068390167430024
110737,12.100465410716495
110738,13.819255599543489
110739,7.527070277067804
110740,9.069181283664731
110741,8.875868932856882
110742,10.97606594596013
110743,10.213047583913427
110744,10.188265405224318
110745,9.830431317256611
110746,7.214140414745971
110747,9.543027098303055
110748,8.95232752339692
110749,10.156556809048066
110750,6.904546840537131
110751,9.317817281533227
110752,12.011973939984856
110753,11.082736653718936
110754,10.92014897241545
110755,12.931651650696494
110756,8.640888575681277
110757,8.564505348290627
110758,9.37559238457245
110759,15.021262039377135
110760,9.931603754208652
110761,10.141262435750704
110762,10.748659727741614
110763,7.9410470583230595
110764,10.221919989678725
110765,4.47253630032246
110766,11.673756089925451
110767,6.736526479298282
110768,15.126499868843311
110769,7.228297346756907
110770,10.85443470582356
110771,10.520849485160667
110772,7.51565442888327
110773,10.682663968090718
110774,13.958037390397164
110775,11.99933066322702
110776,9.700008036931893
110777,8.23860461211693
110778,9.803855131628136
110779,13.631636074216814
110780,3.9936423826202487
110781,13.61364422630432
110782,12.925220662081124
110783,5.388020030245658
110784,13.52788860705396
110785,5.923736385595463
110786,9.664885000016756
110787,8.180879708419731
110788,8.16841230168133
110789,8.742786011404815
110790,12.530889917549903
110791,12.027357491300638
110792,9.026565627814795
110793,15.008581240646654
110794,9.87915217731259
110795,8.860130159935132
110796,9.250065006717449
110797,12.350665706558184
110798,6.7944034200802745
110799,8.384656521121315
110800,13.415971976213942
110801,10.304144728462315
110802,6.824211919180886
110803,13.45661824050838
110804,11.279079889845537
110805,9.472266076806232
110806,11.127827962656355
110807,5.030023447040422
110808,11.008802777038005
110809,10.854103146769283
110810,7.187819038894261
110811,7.124422742547898
110812,7.919682360427576
110813,5.713264802863374
110814,14.231939827664148
110815,9.625657797443019
110816,12.950915010457273
110817,8.698382380261366
110818,10.895987571467678
110819,6.325104498145457
110820,10.622371401904214
110821,11.781338902452426
110822,4.579305300907539
110823,12.448521197655108
110824,10.267782429013184
110825,8.813058166641252
110826,8.774664810622376
110827,8.419944335757139
110828,11.077067928825787
110829,17.520313238224535
110830,11.266195982182206
110831,10.06983116702321
110832,11.333240672845877
110833,8.706705424900479
110834,5.540953916198479
110835,5.8322444582891695
110836,9.231210818107998
110837,7.741671036917797
110838,10.286513917074211
110839,11.154397952961407
110840,8.106318701274507
110841,12.43113381236318
110842,13.108084125796847
110843,11.033129484477115
110844,10.095920298237026
110845,11.434315441237718
110846,13.63754375728196
110847,5.432487265877273
110848,10.156881424388542
110849,10.506689969023519
110850,9.293701957939478
110851,9.024457106820158
110852,11.093800149467771
110853,12.199334730667283
110854,7.821042247158604
110855,8.903583627170887
110856,10.438993146006915
110857,6.0507471331481835
110858,10.251320518760053
110859,16.206561491798965
110860,13.764753420264764
110861,9.738243812456886
110862,8.977318953396676
110863,11.475360758387106
110864,8.16457342449016
110865,7.819140070799361
110866,10.645900530066353
110867,9.170296708600254
110868,9.2463363859077
110869,9.42573395366949
110870,7.9589232191161345
110871,7.081973470362006
110872,8.439942590055661
110873,8.619507777589249
110874,8.244281872381663
110875,8.722705049425317
110876,15.094759742080099
110877,9.965134207986882
110878,9.493427153086456
110879,8.98668180719341
110880,8.866390002797896
110881,8.396358710469059
110882,8.427313319079573
110883,13.927641833823134
110884,4.5974533507931215
110885,7.022310265688514
110886,5.870897795338952
110887,12.629180189928139
110888,12.159756208149707
110889,8.712597657108708
110890,11.94504093657602
110891,4.0056040550525385
110892,9.213348037139024
110893,7.485591970185918
110894,7.651298067359811
110895,7.231245700659826
110896,6.9669727213170525
110897,8.87922851491162
110898,15.135558246369591
110899,10.39072696772314
110900,13.562515698954803
110901,12.264333761707377
110902,13.092712709715101
110903,7.454481714699431
110904,8.304718367512095
110905,7.34579930746288
110906,8.381593653061458
110907,7.337152071779903
110908,10.787952461056932
110909,7.502741429826493
110910,13.874510443730738
110911,9.562187184985806
110912,9.639517985214855
110913,4.81368183586293
110914,15.343313358106126
110915,10.426369521766325
110916,10.282348463750552
110917,8.275428531567822
110918,9.097248262194045
110919,11.964891248425353
110920,9.153465106609442
110921,9.173188982780736
110922,7.652460734372967
110923,14.953696681193357
110924,13.721445280970816
110925,6.524723975912298
110926,11.015410632066162
110927,7.22845841799586
110928,9.27404875532231
110929,12.566447134861257
110930,7.836622220914482
110931,6.759308887717308
110932,8.00628059296238
110933,11.556874109163484
110934,9.277142844928601
110935,8.140466121097628
110936,10.403118878156208
110937,9.621386598943317
110938,16.880954111466814
110939,10.823851962191764
110940,9.464971545982557
110941,6.72656308400364
110942,9.082646387827182
110943,11.232036274630225
110944,9.56561709806324
110945,10.863356953795432
110946,10.866805037675697
110947,9.224956871811383
110948,10.839635795119033
110949,8.846793174263833
110950,9.820877434237982
110951,6.218724537491224
110952,7.862885359159091
110953,7.985762943953232
110954,6.973164628319705
110955,10.289317192234078
110956,11.312035365571843
110957,10.05068356533505
110958,11.378944778704534
110959,10.07400019448425
110960,7.46425613560023
110961,9.309205803456699
110962,14.5770858392798
110963,6.83159765773318
110964,9.33299951391999
110965,10.777094019004172
110966,7.800065750999286
110967,7.473177919508675
110968,11.17401765364877
110969,11.037143004038507
110970,8.651673377366965
110971,8.745641287398849
110972,9.414106340471303
110973,9.409914817692801
110974,7.0523863198969705
110975,10.445752090709494
110976,11.077223790139227
110977,7.222152488045178
110978,8.391309497759213
110979,10.483813553181214
110980,10.797068176085537
110981,9.854392743815373
110982,9.861534006228748
110983,15.177699383545775
110984,7.682676804615149
110985,7.90441522530315
110986,9.234685703161661
110987,6.843351992717105
110988,13.309520468077594
110989,9.903000226502611
110990,9.27240657969833
110991,16.441358906977836
110992,5.6105964774573955
110993,16.91478561539007
110994,8.170370517694252
110995,9.352832775187624
110996,9.106342232744762
110997,9.098038649522008
110998,8.261074369913382
110999,6.996866900022068
111000,5.803847454564762
111001,6.85982090658586
111002,9.851042555932052
111003,6.3545099031515155
111004,7.570306011426085
111005,10.057589554602107
111006,9.389313093308171
111007,8.535628508499162
111008,11.231641936775127
111009,9.080844571868393
111010,14.695529791340826
111011,8.677831082355214
111012,12.061409430172509
111013,9.034266229504112
111014,7.672403302249941
111015,7.209621747868329
111016,8.577623741151486
111017,9.567421523981775
111018,8.792368543270033
111019,16.816760897565267
111020,9.381039742786353
111021,9.715029785148147
111022,6.526483428072526
111023,9.340689677834767
111024,9.519589319508952
111025,8.375157366985475
111026,12.321734096831246
111027,10.692428825488097
111028,8.73006867224338
111029,9.79221545209479
111030,4.851733574876858
111031,6.196319277874576
111032,15.742984642253205
111033,9.959493806633672
111034,5.384797643685259
111035,9.898065248504624
111036,7.490666634984786
111037,5.574446420390567
111038,8.073109446053738
111039,7.370961514017265
111040,11.085252340201631
111041,7.40271414716962
111042,10.377327450937674
111043,9.346041614299578
111044,10.964764042765406
111045,9.607191126584183
111046,6.684662470691258
111047,5.589886036308545
111048,7.272753155607987
111049,15.076405844438373
111050,9.575129833431294
111051,9.494227364483326
111052,8.0021711463926
111053,8.013285033124404
111054,7.616645223665043
111055,7.4317219842027935
111056,10.513813590929981
111057,8.752207518342345
111058,10.784143268209181
111059,10.699689047527619
111060,8.192915921138507
111061,10.597589596922308
