id,Rings
97833,6.253636900665532
97834,6.596385665242148
97835,13.663191675555767
97836,7.639374400226917
97837,8.41580192966304
97838,13.453743627135918
97839,8.007402245140874
97840,9.400298478355946
97841,6.794053799100943
97842,7.741465649382818
97843,10.716916786326069
97844,7.021505441166381
97845,8.283211473586176
97846,10.660841194101524
97847,11.762074251928256
97848,9.18076731053083
97849,8.39720215792186
97850,11.052843475717124
97851,6.088618607366804
97852,5.851981991212694
97853,6.9448616879193485
97854,9.068835834921687
97855,6.8075481341019195
97856,12.343011506966267
97857,11.04928324209444
97858,9.35662057396145
97859,8.116981356539748
97860,15.515175786550849
97861,11.921605821246725
97862,8.469232526432998
97863,9.757218003235195
97864,9.80062800705329
97865,8.607350572800668
97866,8.58121387223013
97867,12.678652097762816
97868,11.824853858344365
97869,13.022165528648987
97870,7.332534635713092
97871,8.211259835486143
97872,11.014003695718465
97873,11.116477517930221
97874,7.143374161186548
97875,15.059590173112294
97876,15.05036116818416
97877,6.982925034486176
97878,8.528285398510977
97879,8.89478069963132
97880,8.31642707728818
97881,8.957868704015583
97882,11.202565731405176
97883,9.53935075479461
97884,7.366105808743576
97885,14.218251287003948
97886,10.43010174657932
97887,8.961292666902656
97888,10.725817318013203
97889,12.795532286369586
97890,6.661816586898576
97891,10.041623985057766
97892,5.713208681373538
97893,10.907099619415083
97894,9.278353105203355
97895,8.103778140341243
97896,11.007295008411235
97897,9.495546074722755
97898,13.844848752153199
97899,11.564139973795934
97900,11.209047921155037
97901,9.636092808791023
97902,14.164864749884872
97903,6.852337676374293
97904,9.621400171640872
97905,11.80850888099113
97906,4.3315883150030325
97907,7.296879832802944
97908,8.300837855027686
97909,6.729346286688063
97910,10.856349729706364
97911,13.841430099607344
97912,11.87957564149547
97913,9.86499612607549
97914,11.099928058408636
97915,8.270873490129754
97916,5.859006343674712
97917,10.78493080354409
97918,12.028461896890226
97919,10.897915585325693
97920,13.497180568155335
97921,7.581005392495975
97922,7.7284308757363025
97923,9.453030385501425
97924,9.723735200166766
97925,6.112238554792918
97926,9.070310351744272
97927,8.284446514893427
97928,9.972849238205448
97929,7.125947705207491
97930,8.400964966641226
97931,4.707473212808375
97932,18.311947628441004
97933,9.772635575865475
97934,10.491310797388154
97935,10.52042445780334
97936,9.042807402794715
97937,5.544199496537441
97938,12.159790388599415
97939,7.247167230473179
97940,9.075668049106714
97941,9.003233761866063
97942,7.875022557434942
97943,9.645866120105001
97944,11.128333368742522
97945,8.342282202812413
97946,6.091877267671674
97947,11.886514388519636
97948,11.38855268502446
97949,9.176668132750256
97950,7.005888359234348
97951,11.006517396560021
97952,10.151703380659045
97953,14.19887807206426
97954,8.389119514148168
97955,9.933264129472239
97956,9.483727218129644
97957,10.664350055507459
97958,9.064319755244847
97959,12.187886273875627
97960,11.907449640256361
97961,8.48382420833495
97962,9.427401063137989
97963,7.026334795357537
97964,10.610607797629308
97965,10.255357397469023
97966,9.534595758593412
97967,8.686688785784884
97968,6.7810064700897845
97969,6.946279556188406
97970,12.955024999770373
97971,9.556913039379385
97972,6.3200464127274
97973,9.749047270912385
97974,12.760742859328042
97975,7.167857419498711
97976,11.26816254962064
97977,12.700572148202136
97978,9.364659166804321
97979,15.619353529794274
97980,6.107401233396871
97981,9.689214453634673
97982,7.921233542400561
97983,9.225859634596683
97984,5.98892442630733
97985,10.29905676089347
97986,10.55898462402808
97987,12.561753392233854
97988,6.504992357054938
97989,7.803842877934239
97990,16.92074937270199
97991,10.460761956256336
97992,14.981104700651438
97993,9.519026341731536
97994,13.715213682359924
97995,7.165391903290862
97996,9.679191156586533
97997,9.594730806403541
97998,10.462124990448828
97999,10.2693177304217
98000,9.453715515937853
98001,10.630512890814709
98002,7.261174801375423
98003,11.557616988452581
98004,4.5638288618579
98005,9.662515620218995
98006,10.754576606369392
98007,5.425747890889838
98008,8.526299156794012
98009,6.464356427858545
98010,11.800772891190626
98011,9.8952888347987
98012,13.759416908805559
98013,9.442626865052109
98014,10.707501725914724
98015,9.605855124293074
98016,5.867875395935884
98017,12.526784721718453
98018,9.865666044381774
98019,6.927359113741927
98020,4.478912549682128
98021,8.401090293713711
98022,9.957400803894078
98023,13.88562428576607
98024,7.673820658833023
98025,9.067778110620901
98026,8.07340241964024
98027,9.787484741761064
98028,9.64502889320042
98029,10.754034444390646
98030,10.067575585857902
98031,15.79402838384237
98032,8.12902167227199
98033,16.384240080607597
98034,8.511588028597043
98035,15.755068667494427
98036,12.800593144710419
98037,9.864373969629755
98038,7.7126808090784085
98039,12.349928202008273
98040,9.346130174408307
98041,12.075359950711823
98042,12.89196096658984
98043,10.958035349092624
98044,10.462480931087212
98045,9.757790908436277
98046,7.751316742642963
98047,7.9039542554655675
98048,8.75996620294265
98049,11.186539825470152
98050,8.738181164399178
98051,10.858412808515405
98052,9.66602668048555
98053,8.657262740163613
98054,6.713887466090915
98055,6.3029623458485755
98056,13.206031956551577
98057,12.50665583371748
98058,4.816405425775924
98059,9.523690675317289
98060,5.473507346998706
98061,6.320450832863616
98062,7.406010569110618
98063,6.0536328864487725
98064,8.687600460483093
98065,13.409264705355499
98066,9.168266566211845
98067,17.381972016406824
98068,7.46148208676005
98069,10.8377798529774
98070,8.819605414012976
98071,9.305146272991896
98072,8.275668770185005
98073,8.424073481696754
98074,9.901125576228871
98075,12.047155753110145
98076,9.136752336753352
98077,12.922765304443095
98078,6.477535170091627
98079,8.721705720396418
98080,11.22627700231711
98081,6.817399244061727
98082,7.3869980443023255
98083,10.435891318275008
98084,9.553328688050094
98085,5.562003515809289
98086,12.318116864379244
98087,11.161649441796447
98088,4.550930320897131
98089,6.403290577782346
98090,11.799480528929584
98091,12.012693410634519
98092,7.2800327434319705
98093,16.814538264217337
98094,6.9542388167476386
98095,6.565890610534241
98096,13.612014796062002
98097,8.440041873251598
98098,11.181998935231457
98099,6.8311904778315595
98100,8.691290681505402
98101,8.798578408796056
98102,9.744173070222919
98103,9.386579568879988
98104,12.850758024719298
98105,8.871434394714395
98106,8.94281493092101
98107,6.0923795737203825
98108,6.8081534172276985
98109,9.244311212476571
98110,8.656865299979822
98111,12.565424407746406
98112,10.456664960825828
98113,8.417625177050214
98114,11.71655268927849
98115,9.284213823625016
98116,11.249753000275948
98117,12.314396061549525
98118,10.961774884304422
98119,12.134153191911526
98120,11.257985892946618
98121,8.195448777879287
98122,12.587746788093812
98123,7.3928480232769065
98124,13.066886451181333
98125,7.974921959795418
98126,10.670747901404917
98127,8.249639353134585
98128,8.276059038041256
98129,12.517476156419798
98130,14.423070999818462
98131,5.861371013702401
98132,9.59547890190295
98133,15.098198277586029
98134,11.007117341555691
98135,10.006321182178397
98136,9.302971212734864
98137,5.016427976873333
98138,6.936932331596577
98139,7.1559570296448936
98140,11.327917022845755
98141,8.074898783349303
98142,6.548201126044129
98143,8.825667737140181
98144,9.145283512015313
98145,8.345610124896707
98146,7.460227425990373
98147,7.321378586539318
98148,11.925588436582151
98149,13.029926468920761
98150,9.143378702097975
98151,8.701294681782866
98152,15.931884181587954
98153,9.671410074944818
98154,11.573496210088722
98155,9.143493456965494
98156,10.551756874982155
98157,11.526336201835734
98158,11.610451499468686
98159,9.0870944720856
98160,12.794315367311082
98161,9.321918320890994
98162,6.674437080423589
98163,8.76699147787315
98164,9.891226381281221
98165,12.809393204664758
98166,8.158091301166287
98167,12.147668036763857
98168,14.463853863939912
98169,13.994586044282656
98170,10.399526834915003
98171,11.47050676123159
98172,13.656286184240285
98173,7.529282058063924
98174,17.044521410546636
98175,6.372780628158427
98176,10.117999845577836
98177,9.673307340164765
98178,10.325003508054806
98179,10.975501724762362
98180,9.219902368607245
98181,9.600416508824951
98182,8.457029621398215
98183,12.4647279713869
98184,11.051503516367145
98185,13.289470176395078
98186,10.489655102275451
98187,7.469137571346449
98188,16.579111805689365
98189,14.635539913128913
98190,9.593812212026151
98191,6.705161341243134
98192,8.625408655222383
98193,5.95593544501
98194,11.22471482448346
98195,4.536467196053397
98196,14.257473564406823
98197,4.941035717014765
98198,7.42000932084086
98199,6.6537244770271675
98200,8.967012476287847
98201,10.708499225894023
98202,8.36271771966194
98203,9.746036424734248
98204,6.981373970333155
98205,9.266218673282381
98206,10.84136131260144
98207,9.614377574845532
98208,10.660107936355022
98209,8.330845175903907
98210,7.33537447765908
98211,9.25292465818182
98212,9.52139218943166
98213,8.158657108511274
98214,7.810547180429479
98215,7.53042769797535
98216,9.329420769536847
98217,8.252815556804773
98218,16.200163051189183
98219,6.566304406997014
98220,8.750550091827613
98221,9.682786187185576
98222,9.140982133748482
98223,11.386686939489751
98224,10.968646290830758
98225,9.436696286256781
98226,5.597612119633189
98227,10.179630029619549
98228,10.401142429379487
98229,4.932324777904205
98230,8.060216033435013
98231,7.283776025606491
98232,4.332700265093231
98233,7.436284099075227
98234,10.95535903610536
98235,13.13959368907879
98236,7.345354713157549
98237,7.868583545683409
98238,14.4183477187428
98239,9.854096966279338
98240,10.648566328954724
98241,8.227096908157316
98242,7.095894021840927
98243,11.182760623363714
98244,8.894409110163425
98245,15.260089428468739
98246,18.888496271999326
98247,8.902347671076942
98248,8.68907918611757
98249,7.30053729981848
98250,7.587169987425581
98251,7.9071007289463004
98252,8.475126255920907
98253,4.105794304026544
98254,10.62287326781398
98255,11.144722736757322
98256,10.807488719500496
98257,12.189713986776638
98258,11.624785473134517
98259,9.344435170640708
98260,8.254418992833038
98261,9.876499002347478
98262,7.812199032573636
98263,9.333226939463655
98264,8.248660480738646
98265,7.613943134518555
98266,14.63855214817406
98267,8.261280463883848
98268,10.026174763072843
98269,6.7157625349612005
98270,8.045792131794421
98271,17.06009981945119
98272,11.375963184584139
98273,11.334320039541476
98274,9.179080044577766
98275,13.673216699041298
98276,9.401799831614825
98277,7.400430221334636
98278,15.278147938163901
98279,7.38407173769677
98280,8.288641705097996
98281,9.169564564663395
98282,6.42293981423946
98283,16.446598658415088
98284,10.328092715258604
98285,9.42274760915397
98286,9.866721509966998
98287,9.264095817582328
98288,9.757744352921893
98289,7.078487647111714
98290,7.960754507632791
98291,14.796992569045191
98292,7.395373410891912
98293,7.463398463931878
98294,9.386032396990577
98295,12.106315444131726
98296,9.52471665937106
98297,16.95992339948586
98298,9.987760787048579
98299,10.983301984901143
98300,11.354572734809683
98301,8.811265250914792
98302,16.377052352638746
98303,9.090935018440105
98304,8.871161892808889
98305,4.955221990836786
98306,8.957102860952656
98307,9.328880834401197
98308,5.98728698080506
98309,14.560762585237965
98310,5.916148983737375
98311,9.051834921110979
98312,5.058384452253452
98313,7.091721089884359
98314,7.126739632663252
98315,9.550291135655769
98316,11.839161966185483
98317,6.135788503239674
98318,10.464356390993816
98319,15.766988726009032
98320,7.350818283445751
98321,6.445728689528571
98322,11.763808179598414
98323,8.369405284111448
98324,9.091106968305349
98325,6.712496915764218
98326,6.4288202098447345
98327,12.82874243751622
98328,9.282756852036147
98329,12.482879516045566
98330,9.606799007814102
98331,6.896009015944944
98332,9.19799916360319
98333,9.308697628084667
98334,8.94376781010421
98335,8.915786470128042
98336,10.432474769929035
98337,12.803404592357692
98338,6.994683938552517
98339,12.911875711209033
98340,6.806921519280637
98341,9.649882805898034
98342,14.405838415789212
98343,6.892426994584853
98344,9.637022214031417
98345,7.737107535695957
98346,10.253600505607883
98347,10.813078230044235
98348,8.815929286316385
98349,4.826251735544919
98350,8.412228632936722
98351,6.745694923992578
98352,9.829020177485015
98353,8.062241245209817
98354,7.644172773279847
98355,8.50166091890324
98356,9.380906548947703
98357,10.102687745163413
98358,9.595650573241183
98359,10.038465836683889
98360,9.610906272966615
98361,8.611394797458512
98362,8.42783395806444
98363,9.395604883633386
98364,8.134477103618275
98365,9.27318099682001
98366,11.313637733349344
98367,12.981560252907371
98368,9.368218372350048
98369,13.245817965604203
98370,10.411997469702714
98371,10.59047140947211
98372,10.581080539176615
98373,12.052097507641113
98374,6.995456497884678
98375,7.370920902310395
98376,8.787740668566547
98377,11.695259715404598
98378,10.460672589024615
98379,9.152081778513347
98380,5.003190625228111
98381,11.151711810464587
98382,7.052726981127671
98383,5.287922668624486
98384,9.94650041340537
98385,10.65191152400939
98386,14.996103525141212
98387,12.292178173477295
98388,9.437363495143048
98389,16.153420508873165
98390,5.149759470963407
98391,12.027670383553414
98392,5.311001387935838
98393,7.623532425369058
98394,10.481213998420708
98395,6.054625613517359
98396,6.974087943707857
98397,7.707593095626958
98398,5.776274536725515
98399,6.1150023081365665
98400,10.253391929805222
98401,4.694183899128024
98402,7.003163851800341
98403,9.546851743442105
98404,10.742874233370827
98405,9.266017960021044
98406,14.22320484524523
98407,5.763715551122698
98408,8.437630643128744
98409,9.200189175782887
98410,9.305241378450622
98411,8.173320883264429
98412,12.99806477376129
98413,9.270350454387922
98414,14.872024015577114
98415,9.442527078854338
98416,10.462094299820166
98417,13.934157399636016
98418,8.133093874768536
98419,8.245310550876015
98420,10.481871836412644
98421,7.323147368211641
98422,10.089481396983441
98423,7.544023150671546
98424,6.986143979839316
98425,9.7963444763645
98426,13.62579189014051
98427,10.856488813042986
98428,11.586307623780256
98429,10.835011968023762
98430,10.498806849091574
98431,10.831082987433312
98432,6.517941188820757
98433,12.087909186023946
98434,8.70300582131298
98435,10.845720227993768
98436,9.517241608391704
98437,9.603136292608415
98438,8.180521545702565
98439,4.218823329900002
98440,7.428132325121579
98441,8.216437860446284
98442,13.16207360531009
98443,8.857237176489692
98444,10.655311509107007
98445,11.946064990986528
98446,8.556698646960696
98447,9.459433087525284
98448,10.450229944344839
98449,4.27366283769551
98450,10.118851511123792
98451,8.464664093979803
98452,6.347075560332574
98453,10.294541035732271
98454,8.82793273398642
98455,7.030153715362493
98456,8.176086367018744
98457,12.648177946395514
98458,8.165250261515563
98459,14.651329275426669
98460,11.703089990250644
98461,10.35510451615664
98462,8.24791537379905
98463,6.850421844498918
98464,13.103654585927426
98465,5.875981088551294
98466,10.955119470606375
98467,6.4993338050644995
98468,9.25946894269453
98469,9.342754144577645
98470,9.500468136946404
98471,7.82994042684286
98472,5.410377414825449
98473,7.11020423446133
98474,5.480363373762976
98475,10.117596110664303
98476,11.621744623905094
98477,10.624866425625704
98478,7.51563927810308
98479,9.351319192131362
98480,9.405011799283576
98481,8.277191992818262
98482,8.012117596925961
98483,9.729345052534935
98484,11.134245513383116
98485,8.75422034114099
98486,10.294761446223704
98487,14.249774001671456
98488,9.28876310232438
98489,9.445954159713732
98490,12.111593003105577
98491,7.287936379231768
98492,10.064254103074287
98493,10.934894258253683
98494,5.388947556998971
98495,10.830608551472539
98496,9.917733598459213
98497,9.072131822333853
98498,9.014924002474949
98499,9.063466097693373
98500,8.046697511511619
98501,6.746779077752582
98502,8.904312330852093
98503,6.23007111285217
98504,13.779214171593782
98505,4.626074403365091
98506,6.888053147536314
98507,11.868426865466427
98508,14.690616721565254
98509,9.008005926283925
98510,8.840753990902106
98511,11.557018434274402
98512,11.111569613578142
98513,7.222483451069563
98514,7.896280844469521
98515,6.063132998477449
98516,7.342423795309733
98517,9.529770514666312
98518,7.35677964821868
98519,9.433128074921566
98520,8.288167310065214
98521,7.140897144732749
98522,8.673207658170234
98523,11.344762146068716
98524,8.739661272815272
98525,11.029059447431534
98526,10.377207830634461
98527,10.623164304751649
98528,8.085085064207787
98529,8.23288180082896
98530,10.592486909729455
98531,9.429104292758284
98532,8.750016817945003
98533,12.386599888468732
98534,10.028313300886861
98535,6.865520222881318
98536,8.236424344320621
98537,5.279950453102527
98538,9.45797111821169
98539,12.12019347854492
98540,9.041200361764426
98541,12.802786693353301
98542,10.541699413765466
98543,13.125112625159236
98544,12.608307344416785
98545,9.089012800453473
98546,11.600462003885932
98547,9.097896378188498
98548,11.623550030323724
98549,8.898388598213197
98550,9.192736387414516
98551,10.67986691477036
98552,7.358338779860734
98553,6.104423847174492
98554,10.867753247319852
98555,9.176845894784464
98556,13.112698743195383
98557,9.685248299623241
98558,13.260997342001072
98559,12.164013072378468
98560,5.793603529194745
98561,12.012661834649052
98562,9.300832622969027
98563,8.720653090480495
98564,9.884740683526932
98565,9.17718875348827
98566,12.565726381673885
98567,7.972494765832543
98568,13.314067315034913
98569,15.339647403583136
98570,9.797072427718055
98571,10.307330347636539
98572,9.487742808458595
98573,4.027822194189676
98574,13.674643860467441
98575,7.809143333723203
98576,9.65984031796251
98577,7.309307276652763
98578,7.427132052626984
98579,8.233921229790804
98580,9.03597791816614
98581,7.474961514858084
98582,9.602601468797737
98583,11.674334261775469
98584,14.400633901493338
98585,6.666043934438764
98586,14.524738502309724
98587,9.34455421657622
98588,10.925797682064001
98589,9.106367842050908
98590,8.405157197674452
98591,15.302176753886961
98592,5.911145081627489
98593,8.243656411730797
98594,4.126455731200388
98595,11.099878264326478
98596,11.3521619363824
98597,4.586320246623229
98598,10.286911937526432
98599,11.133668057885306
98600,9.415323219316031
98601,7.822130952239943
98602,11.437639825682682
98603,7.5772457490306735
98604,9.754777545107617
98605,7.273411851922463
98606,8.365082780448825
98607,9.124060528558534
98608,6.874094436640544
98609,8.978705261957096
98610,11.495930746249101
98611,10.141697252594108
98612,9.414546342877895
98613,10.505380176694592
98614,10.933487786472183
98615,8.813648425308122
98616,10.360038125627769
98617,11.75054823987012
98618,10.93661708359767
98619,10.195394664283597
98620,8.650128582699324
98621,9.438331275446142
98622,7.018059915005635
98623,13.618121589950434
98624,10.65304107530664
98625,10.386518578276924
98626,10.623842658652464
98627,17.444996501494163
98628,14.893266597520771
98629,10.724115485075513
98630,8.789740936511079
98631,5.9006780149096265
98632,10.093685650093404
98633,11.049718287052025
98634,8.101849669661663
98635,19.002554813819348
98636,11.943603729836784
98637,10.505775352143933
98638,10.048315774741372
98639,8.454019159445616
98640,9.717369480111794
98641,8.31715174478613
98642,10.552437218206299
98643,11.181106412134259
98644,9.320747932965405
98645,8.417796247548495
98646,6.214421886826168
98647,7.229101514302878
98648,10.333904012102238
98649,10.243780473201793
98650,5.359902193696478
98651,14.307039074036
98652,11.23037742870693
98653,9.3523579003593
98654,10.436072062485437
98655,9.649761515205823
98656,12.444541335125429
98657,7.010582945769549
98658,11.133224571102282
98659,13.81496707136366
98660,12.79698089114436
98661,8.286088567254314
98662,15.324382651557936
98663,8.368464504751937
98664,4.702040231112542
98665,7.783578469521325
98666,7.411850266244523
98667,5.986434384354215
98668,9.282476512198901
98669,7.689429332050711
98670,11.822369984607908
98671,5.569642641027634
98672,11.716987901744433
98673,14.33520349458637
98674,7.020509820158489
98675,12.59621627686809
98676,10.082758533243863
98677,8.919609327842824
98678,9.294458921197144
98679,8.363595430555593
98680,6.26739053089574
98681,9.841411904973409
98682,8.926095234026464
98683,6.578041916726847
98684,8.793337326962837
98685,11.068806557041016
98686,11.381695425803102
98687,10.617239817565762
98688,9.66370600584674
98689,7.427218354706865
98690,9.032074264834618
98691,10.000916585402098
98692,7.116779391875925
98693,9.669909579276581
98694,13.857021368064085
98695,7.35020740224148
98696,8.745578897432146
98697,9.955310957943121
98698,8.635570168563575
98699,9.210091191948935
98700,8.309487176056981
98701,9.89357699865405
98702,8.319470180641227
98703,12.453304212601884
98704,6.718176393229436
98705,9.655320364132335
98706,6.625835750015396
98707,8.3469989831922
98708,10.33711164807787
98709,8.418272800727307
98710,9.801044779182618
98711,9.232397172286715
98712,11.211859631144954
98713,9.277617192037411
98714,10.128673554695775
98715,10.721722243392245
98716,12.262306495465532
98717,10.021628361742984
98718,8.62693771951205
98719,5.840537221033051
98720,8.2456794552938
98721,10.307317734010956
98722,9.02008224619525
98723,11.425051587910412
98724,9.375417014829688
98725,7.07719898890479
98726,6.906636794342194
98727,8.633848494253026
98728,10.89643485317652
98729,9.313697211845245
98730,9.703198902315368
98731,10.764194213414848
98732,9.40188378984772
98733,9.701044015971242
98734,7.024830294106762
98735,7.780966261331965
98736,11.07360611132112
98737,9.01463337469998
98738,8.708357810731199
98739,9.25534823553253
98740,7.418176834161541
98741,10.337703876608234
98742,13.240601625851427
98743,9.529553985080522
98744,7.778847935772809
98745,4.0060622738104135
98746,9.483467863613026
98747,14.752675764954349
98748,11.065498352784733
98749,7.253756564313402
98750,13.118793797693527
98751,10.827923792449777
98752,9.155458455233777
98753,9.0092936240339
98754,7.289099254610939
98755,6.68081629543899
98756,14.547572563458326
98757,9.470615725240005
98758,13.046875321802279
98759,8.615423924995358
98760,5.7637858893326515
98761,9.156814010837914
98762,4.343879898768189
98763,7.043437215529437
98764,9.06245183668566
98765,7.514806628401786
98766,9.629613294328664
98767,14.404987136629684
98768,6.127677197854076
98769,11.46886165259544
98770,11.46857394632987
98771,9.796577741092392
98772,6.0693351284890085
98773,6.292237265226203
98774,12.13419978718469
98775,8.877682076847082
98776,11.02963499155535
98777,10.784217814771583
98778,7.873622458497467
98779,9.073017339004398
98780,9.276644665697521
98781,16.820084624596383
98782,8.92720080874471
98783,10.380734036184146
98784,14.536058193604944
98785,7.0776748680671275
98786,13.523872974440504
98787,6.279153758168444
98788,6.661593309266816
98789,8.864637775865015
98790,11.064101176279369
98791,9.590711845496099
98792,10.982744615076387
98793,6.231858341075216
98794,7.772013419985461
98795,9.058681704437113
98796,14.159794929761329
98797,12.36418038723191
98798,11.13320550642427
98799,8.933404953066509
98800,9.330991408143133
98801,5.758783897214711
98802,12.486479653056849
98803,7.380242347320106
98804,8.130029630303897
98805,6.968927403958233
98806,7.238077544723851
98807,8.347578083558536
98808,10.739870628520142
98809,6.3736511718638935
98810,10.948966854601986
98811,15.030493624736767
98812,6.074676565497298
98813,9.484784921488375
98814,10.813090078220373
98815,9.560005996978905
98816,13.339521933373511
98817,8.91047029109884
98818,13.344380860730904
98819,9.65454613422746
98820,8.296390813750778
98821,9.252934015955272
98822,9.694393920349455
98823,9.58338756223551
98824,10.406179698597226
98825,9.865134360100548
98826,7.280471048810469
98827,12.352303972729645
98828,10.737916871292487
98829,7.5732340227231365
98830,9.761433605027664
98831,10.642587015419341
98832,6.617792482510256
98833,5.989033190097712
98834,11.53317286080189
98835,8.686812229568654
98836,7.36358230607839
98837,9.577987810083995
98838,8.639832746662572
98839,8.478709550020545
98840,9.033770138210892
98841,7.19144950928769
98842,11.26001082198417
98843,8.587804867258937
98844,11.79142016703439
98845,7.283694417454621
98846,9.490488978940984
98847,14.10457241263685
98848,12.726849453787366
98849,9.384768851540255
98850,12.981531719999868
98851,9.334977896365634
98852,8.958905824657377
98853,10.255988330797894
98854,12.309298209047205
98855,9.786755375837506
98856,10.15112273217309
98857,9.655342533029048
98858,12.354393488058614
98859,10.038030249978727
98860,4.621538154556838
98861,9.530484879891043
98862,11.124018182436275
98863,11.170035045560553
98864,14.831795678285298
98865,14.928459674609254
98866,8.015915527537013
98867,10.63015726158177
98868,11.998953315930198
98869,10.849517190798897
98870,12.419697951312559
98871,7.702587164724601
98872,11.626285637018604
98873,9.031939951678208
98874,4.931005824932522
98875,9.64952623402724
98876,9.563983199461179
98877,9.21942535576699
98878,4.202542205230341
98879,8.419031382029663
98880,8.293765437378442
98881,9.808650651753956
98882,8.305378998786365
98883,11.107947512265008
98884,6.525261612254672
98885,6.762334516113582
98886,9.719840068693689
98887,7.166079139456384
98888,10.797524130012413
98889,9.01017152954516
98890,10.068420330746402
98891,10.330472389195707
98892,9.134137173261715
98893,6.675826246504828
98894,9.082068857607696
98895,11.42815897772647
98896,6.102028737893553
98897,8.213956345100904
98898,11.12889940718991
98899,10.521394440135285
98900,9.636199076560231
98901,5.636784017625926
98902,9.786640760930046
98903,12.865446238788463
98904,9.609703951620919
98905,6.5114150511445255
98906,11.88797433701504
98907,12.407607834712854
98908,8.311135005770359
98909,13.300035202150847
98910,9.733254836494062
98911,10.039370103524968
98912,7.467211894540753
98913,11.327300140292202
98914,9.320107180381076
98915,8.099272055512067
98916,8.90329819512171
98917,12.084305322139794
98918,12.921597791504064
98919,13.284417527556228
98920,9.405155653282582
98921,9.200740351378146
98922,9.09376122973605
98923,7.240720581980238
98924,6.185436892262013
98925,7.997841437291575
98926,14.589986407682554
98927,11.741962044536391
98928,9.120411855849284
98929,9.307973093382033
98930,6.807790818369714
98931,8.49736281523569
98932,8.8924148545562
98933,11.68492822944441
98934,11.799172572055058
98935,10.137753172412882
98936,9.69594379356689
98937,10.899071401013828
98938,8.671456316300972
98939,11.872424983892161
98940,5.0881668096073005
98941,10.494616158887773
98942,11.233591608700248
98943,15.562348814317481
98944,8.655334417531579
98945,8.868327912766967
98946,10.294575465703243
98947,10.1407274506664
98948,14.833894335198568
98949,10.52583424844782
98950,9.628348784642485
98951,15.828439321066352
98952,7.442953411905174
98953,7.736389530475611
98954,7.257344873622619
98955,10.641659860197764
98956,7.6171215834464
98957,5.010307222202332
98958,12.01255296525726
98959,10.176214138579597
98960,12.483120641351224
98961,15.124196725144895
98962,9.382654776906774
98963,8.643948019778161
98964,8.488895886931637
98965,9.780954155106372
98966,9.24234907865723
98967,7.0710478228146165
98968,9.277439074544624
98969,7.0051429227783935
98970,6.813667668387667
98971,7.43986508137054
98972,10.063662215346014
98973,8.622230122718554
98974,6.580242601062267
98975,4.6148619540941
98976,10.083356975383989
98977,8.97171658991078
98978,7.305041922802857
98979,10.899107883848126
98980,11.216645354106635
98981,5.4177968125166345
98982,15.62090972320783
98983,13.9716286701005
98984,12.008877388975897
98985,10.296363416810374
98986,6.8384628414482
98987,6.022212284279111
98988,10.38571832214443
98989,9.86091386174064
98990,8.773259317599921
98991,7.182047661790662
98992,7.875449743999765
98993,12.951588814503666
98994,13.749066895084706
98995,7.157855179373968
98996,4.8928306901323735
98997,10.907513800366525
98998,9.837912677746466
98999,10.988979043024843
99000,7.04180600181798
99001,9.057001570503523
99002,8.56296341095289
99003,9.141227572106107
99004,12.259411328735705
99005,6.5025600041561535
99006,9.055724223660299
99007,7.4741239552884355
99008,9.695185060074152
99009,6.729132486238978
99010,9.967637320165103
99011,8.602160859729455
99012,6.795247661149027
99013,8.894840738794771
99014,7.118661237318076
99015,11.276829199770129
99016,8.843904933758264
99017,11.932456494710724
99018,7.998823743286691
99019,8.595289393180623
99020,8.190004078528428
99021,9.266395026533328
99022,7.752993900678417
99023,6.042312400867177
99024,10.290509169967155
99025,8.854383253160762
99026,10.87423838167977
99027,7.441226561935212
99028,11.291181099487044
99029,6.858633305301905
99030,7.1233172004731315
99031,8.434789230961647
99032,15.8240457607715
99033,11.418666974953423
99034,8.193719529369965
99035,7.754165557560091
99036,7.966446234840312
99037,10.132135114210088
99038,5.257887956504263
99039,4.509777463410131
99040,9.051784507841436
99041,6.292016584339099
99042,8.791356250917978
99043,8.16412268986895
99044,13.444755364383731
99045,8.943536109508484
99046,13.258337541010661
99047,6.898413576748792
99048,10.82442540418032
99049,7.3564742746651675
99050,10.593270390373634
99051,8.697703733440338
99052,13.43020927229702
99053,7.191943778470595
99054,9.152210791371566
99055,9.671851127584452
99056,10.813311548936557
99057,10.394114421073807
99058,13.217258440465757
99059,8.738226421989767
99060,12.607501852781974
99061,9.016444714500452
99062,6.85665564401041
99063,11.381794501053598
99064,7.747786335337597
99065,8.720611168480279
99066,14.89590130329202
99067,8.8335288378213
99068,12.018211787512518
99069,13.269520238854529
99070,11.879487303360289
99071,7.289194660282508
99072,11.09330806633111
99073,5.568619391960176
99074,7.011245468153275
99075,8.14708337431013
99076,11.684170900641117
99077,10.279660867626847
99078,7.480498654549551
99079,8.260415693068925
99080,8.402554191191799
99081,8.572472782757464
99082,11.143150225612478
99083,6.423041622644805
99084,5.5726238525253216
99085,8.065247108480047
99086,11.865035745357996
99087,6.990237517083973
99088,10.157919569327934
99089,9.495275819048512
99090,8.274546287249848
99091,8.982711836771765
99092,9.174780984992331
99093,9.792904716300733
99094,8.545339872245746
99095,7.194695293112424
99096,8.055124269044779
99097,10.143930327470855
99098,9.242051958188803
99099,14.190064064768501
99100,8.615956605532682
