id,Rings
100475,14.725842699915129
100476,11.406333401357346
100477,8.572216184999151
100478,9.83413496144933
100479,8.845975905313464
100480,9.055101590465448
100481,10.416046214146046
100482,10.062205301659061
100483,11.306372229617317
100484,9.587550991986967
100485,14.611608002613302
100486,6.898858468213828
100487,9.307889853255665
100488,4.046968049519774
100489,11.392478636574928
100490,7.80415768049315
100491,5.341306251778535
100492,8.936605504005708
100493,10.949281592493163
100494,11.02102556444405
100495,14.010228467121031
100496,11.338061473009978
100497,15.81230133264389
100498,8.504797188817577
100499,9.48341667759117
100500,15.805698299541238
100501,11.667858135096353
100502,9.751822634573848
100503,10.529176895416196
100504,8.352263435711789
100505,15.16247100910855
100506,9.941977856564593
100507,9.953415133650315
100508,9.908354609257959
100509,10.849222459323517
100510,10.478498588508396
100511,6.922529022151988
100512,9.137169460786092
100513,4.911649275762823
100514,9.398211002638611
100515,10.660483438390484
100516,12.325296965518021
100517,13.724112411309612
100518,10.960784936295141
100519,8.773445847280728
100520,5.004673663447837
100521,6.663946810554229
100522,10.840546306520439
100523,12.345557046444162
100524,12.55968185499474
100525,13.150601763520653
100526,7.101221913335605
100527,10.208805454118869
100528,9.272497466578944
100529,11.189770443318938
100530,8.154441811103778
100531,8.70873064568347
100532,12.603523973035825
100533,6.6563635870087134
100534,9.604158059150285
100535,8.125572708774708
100536,11.239094358616205
100537,6.958965285102856
100538,13.36666646988198
100539,8.837232211621684
100540,9.501414344150492
100541,8.974010884916638
100542,10.966787392904246
100543,15.451235070459727
100544,6.455592199880692
100545,9.799749279587777
100546,9.513344108162645
100547,7.386118294507238
100548,10.673356360305345
100549,8.270612935721052
100550,10.053074892953514
100551,11.454590333239544
100552,10.195531104168893
100553,4.771124174044255
100554,6.731050417954482
100555,6.557087518217194
100556,8.126279275635108
100557,11.180053176246211
100558,10.697161486840786
100559,5.424343706420912
100560,8.188777101994463
100561,7.337578490405541
100562,6.640531114977624
100563,11.710804302866388
100564,7.218245683367504
100565,12.711340004483361
100566,9.824817358124157
100567,12.90463354606187
100568,8.972174512020793
100569,8.362241885454337
100570,6.06497740733632
100571,7.475452980761418
100572,8.326750944127925
100573,7.448031973777745
100574,13.718970226183435
100575,9.963848736170823
100576,7.625074047293401
100577,9.58585501193802
100578,10.549531948101366
100579,10.98178095109413
100580,8.23962199231132
100581,8.42741900656786
100582,10.443633993774554
100583,10.829469650772658
100584,11.299086912591543
100585,13.084822530814373
100586,9.531539779173215
100587,9.600491400241951
100588,12.325506394491002
100589,9.270035635222987
100590,8.24207685848929
100591,10.809347835068618
100592,12.711912139745023
100593,12.40156106440577
100594,10.757283566394692
100595,13.773661699001446
100596,11.748307548683133
100597,5.400183740578917
100598,12.770387211738463
100599,9.298299999925964
100600,8.792076211537
100601,8.851751361124515
100602,11.584406200050186
100603,8.078082289721014
100604,9.380131349398283
100605,9.038912088344116
100606,10.594895851827221
100607,11.828419735262031
100608,13.73811264267566
100609,7.188377260823394
100610,4.127831242373142
100611,10.011902597577969
100612,10.462049703421703
100613,7.5323776761266465
100614,11.205614289743396
100615,9.101603061583468
100616,10.087219686011295
100617,10.454420299939361
100618,14.35194229855501
100619,11.000859557603437
100620,12.0180154414644
100621,8.292477851539815
100622,16.674689873583525
100623,10.403411727652001
100624,9.19433383600682
100625,9.690409530582755
100626,9.018606970571723
100627,10.88711067510721
100628,7.8382159447817354
100629,9.423141933832918
100630,5.210070587189213
100631,4.8427606187300265
100632,10.501695404642003
100633,10.59322707367135
100634,8.017200397298334
100635,11.419215837329068
100636,5.820836814910909
100637,12.907360514741157
100638,10.037821082770899
100639,7.972208488951713
100640,12.439054716180259
100641,10.965467981824315
100642,10.407967850369467
100643,12.075026755388338
100644,7.147096816546156
100645,11.14441813823148
100646,10.335278581288636
100647,6.085284438100841
100648,9.919824087642805
100649,7.500958815827676
100650,9.250543169361066
100651,5.4418009004725425
100652,9.653747996356001
100653,9.690246622667804
100654,5.333301349901778
100655,9.522480322127334
100656,8.000485818988139
100657,7.912024390655725
100658,9.375593014711441
100659,7.169858106191464
100660,4.146224403725568
100661,15.891937221847076
100662,9.041829022743945
100663,10.142829299923159
100664,10.203897222220238
100665,11.143135150042111
100666,10.204500345938039
100667,9.86966431241794
100668,15.343222901123667
100669,10.013619341664898
100670,9.119435833584902
100671,8.505079580632405
100672,5.721155863291744
100673,11.910678294150966
100674,17.2749451380194
100675,14.229929308549357
100676,4.6738021983975235
100677,9.811858924789554
100678,11.939038863440784
100679,12.427336083735623
100680,10.186709965480656
100681,13.083816425332264
100682,7.0925924325609415
100683,11.215199879942663
100684,5.8147801646714585
100685,8.530550221721843
100686,8.677946736528911
100687,10.990022022944526
100688,7.521362684514143
100689,7.457174965359322
100690,8.978663418725473
100691,7.76796301073081
100692,5.459350749906664
100693,9.932676143288319
100694,7.150593364031765
100695,11.677006616078312
100696,9.946039441845683
100697,7.395818349485554
100698,9.001531898138081
100699,6.104632833488942
100700,8.742486431623066
100701,9.126598261455742
100702,9.565925222154487
100703,6.5083585511810025
100704,9.799709889611892
100705,10.43318132154976
100706,4.341969296440398
100707,8.908818050298033
100708,10.283427822862325
100709,7.057764215579066
100710,8.465753734792905
100711,9.01943955872293
100712,10.11861867959667
100713,9.400421071519757
100714,11.365048984651466
100715,12.251744910387375
100716,15.35547139837228
100717,5.002481279463512
100718,7.390294156419818
100719,7.460372449013592
100720,6.084676216452571
100721,10.490587199371777
100722,11.315184339736545
100723,6.087734070096738
100724,7.392292806242134
100725,10.113199837816431
100726,11.255606937868501
100727,7.849281771336903
100728,10.700568456242758
100729,8.888298485334674
100730,7.258741154542571
100731,16.40325408713177
100732,11.000597144595037
100733,9.187100966418583
100734,9.192563691563475
100735,9.498016867361807
100736,7.073752404726974
100737,7.962937283755421
100738,12.691872023517082
100739,8.994941390042023
100740,10.645396655036253
100741,14.71447944789525
100742,12.595959871345334
100743,10.79190671180316
100744,9.37415174572875
100745,6.550299324081085
100746,8.587603505071888
100747,6.239142715944809
100748,10.593190026218101
100749,7.8972857970636845
100750,12.728175932900498
100751,7.092703091502317
100752,10.61576096696242
100753,9.292330535427316
100754,8.305755745306229
100755,10.87926995990715
100756,7.301357646287331
100757,10.375759610971068
100758,11.205132315921938
100759,13.062807084828272
100760,9.765493795294525
100761,6.381681600526721
100762,9.723813283733028
100763,8.576965808153881
100764,16.716380064254587
100765,9.971200245493113
100766,7.7786983890374835
100767,6.271211179952062
100768,10.449545037031381
100769,9.978104005476279
100770,11.955051256707513
100771,10.209881686078434
100772,6.763814109553678
100773,11.497366192410475
100774,10.266244772822763
100775,12.415395620563311
100776,9.572124063166061
100777,8.96227945772569
100778,9.610889666333039
100779,9.038937654514966
100780,7.227606429869043
100781,18.616179142864
100782,8.024476646079895
100783,6.693314096462648
100784,10.187546584144382
100785,14.180397490586609
100786,5.769885675121763
100787,10.32158278487285
100788,10.595182877019441
100789,8.704872899608572
100790,7.1219758076160105
100791,7.076287670941273
100792,5.732856655068801
100793,8.666263691191242
100794,8.780352912562627
100795,16.44779457311395
100796,10.066351308410702
100797,13.526190799279712
100798,8.342335611622358
100799,8.390706965657282
100800,6.787678375919419
100801,8.90371976991266
100802,8.390327457206526
100803,8.997572769034043
100804,17.538248535357386
100805,8.778608905185083
100806,11.029473252004586
100807,9.374242451796777
100808,6.573410126055023
100809,12.820717926469664
100810,9.071556269131714
100811,8.742248941589681
100812,11.785052757390337
100813,7.881916842968533
100814,6.009529809485093
100815,7.119259700374336
100816,9.630071955722514
100817,10.106580795099466
100818,11.402114880310187
100819,7.5616241204949155
100820,9.056699345097966
100821,10.568625298316995
100822,9.813254492846175
100823,10.658549764112632
100824,10.325310022508864
100825,12.688187745334666
100826,12.205723468941038
100827,7.802028071645539
100828,10.013094025972192
100829,11.69711956631327
100830,8.601624168806037
100831,10.992711191097676
100832,8.512104203745618
100833,7.28201456934525
100834,12.137848190486935
100835,9.6529859253114
100836,9.806557401185644
100837,6.694501217536932
100838,7.784471748316788
100839,16.16458280008863
100840,5.669173958449211
100841,5.803750766866198
100842,9.501934194247195
100843,8.580724521889897
100844,9.814741420254357
100845,10.587143441466143
100846,8.712671411290101
100847,9.398965553191934
100848,8.192638505060268
100849,7.168503362349034
100850,7.727517645470552
100851,13.27347080047284
100852,9.68448523926487
100853,8.338515799891535
100854,9.339511771365828
100855,10.13887574108601
100856,9.657692059588973
100857,9.972750065202659
100858,7.510625814391863
100859,7.078820180233839
100860,8.50094247520237
100861,10.666880848433074
100862,13.735636772223854
100863,8.050696649322388
100864,11.501101593236491
100865,8.242231290100813
100866,7.101103554084455
100867,10.398049069228605
100868,9.221782098950932
100869,10.313931268206366
100870,7.792738137126884
100871,11.12909367499913
100872,10.103612784073663
100873,12.21038626462886
100874,8.342766803726635
100875,8.240562511520837
100876,11.294771409759194
100877,11.19615479994982
100878,8.843117634040299
100879,14.318784496105575
100880,10.797293463510607
100881,10.773660734322835
100882,9.16501609991738
100883,9.668526286020095
100884,8.504083437298812
100885,14.319130879111311
100886,8.780123608567218
100887,7.091786730421738
100888,9.61583978436347
100889,7.6104779392127515
100890,9.925423336425933
100891,5.240849706691566
100892,12.402087133426178
100893,10.006925325991698
100894,11.73747469827644
100895,8.711788709857199
100896,10.397832713250217
100897,9.434748085437967
100898,4.661058527573692
100899,4.553665095626379
100900,7.782791916136777
100901,7.236150249960813
100902,7.03377940515832
100903,7.880086149827415
100904,9.825960385732895
100905,11.558882865017619
100906,6.014656013356304
100907,13.652393974400738
100908,9.227741654521658
100909,8.72825586411961
100910,9.263073025142804
100911,10.954875773325014
100912,11.83011736633325
100913,8.351898819349284
100914,11.000227428054705
100915,7.327981011984184
100916,12.450192599359193
100917,7.747828997990808
100918,9.124524568927487
100919,18.766332671529373
100920,13.866431093972311
100921,6.103720476641068
100922,12.586230827943337
100923,10.148819507524175
100924,8.166024519333535
100925,9.810973109241523
100926,9.467374811389599
100927,9.243489024526811
100928,9.13893932016019
100929,9.0372955721386
100930,11.425846544303019
100931,4.304269740113525
100932,8.198051106358037
100933,9.929429730064005
100934,5.4980627176718375
100935,13.811103791586076
100936,4.878619557499376
100937,8.742444443079702
100938,12.191117922333106
100939,10.801066842608051
100940,8.154739896701644
100941,7.223477018276215
100942,9.276590407041676
100943,8.806730901781673
100944,10.484840980837577
100945,9.286457709459272
100946,8.852248309923237
100947,9.007338493577205
100948,8.125543071453308
100949,4.300624660197967
100950,8.784338471441577
100951,9.118322295600262
100952,11.24891976893441
100953,10.975691855069737
100954,8.01274593828262
100955,10.426399081815319
100956,8.148318451424196
100957,10.98944998666589
100958,11.097092080508862
100959,8.647825525781005
100960,9.080301232798575
100961,9.406030503624029
100962,15.45204959599922
100963,8.235822272185214
100964,8.67797177164722
100965,9.349184868562123
100966,7.464043131759704
100967,7.914638194187598
100968,9.207541227545953
100969,4.735088489299334
100970,13.579301477093807
100971,4.282370363959429
100972,10.241792443456275
100973,6.615463342100455
100974,9.250490366582012
100975,7.090708872362095
100976,10.799915411869705
100977,11.096961381437584
100978,13.355911728277984
100979,10.774383141376843
100980,10.101320751366023
100981,9.806254036425514
100982,14.567050670366257
100983,8.767559785754301
100984,8.100235720730943
100985,9.536527772028313
100986,4.545090345009908
100987,4.487966137304034
100988,15.024213846580054
100989,11.444068159847385
100990,9.327391332435631
100991,10.17000739997759
100992,8.844938915525777
100993,7.52614988974717
100994,6.7474144377957685
100995,8.255970234646394
100996,8.636411814523436
100997,9.447985621297205
100998,7.921521230474934
100999,11.016527997644795
101000,11.092296058007575
101001,8.454384889403297
101002,10.477357041124922
101003,5.209128818880824
101004,9.180406413568342
101005,7.719819075666001
101006,11.269438524060238
101007,9.355422470176942
101008,9.265766975979208
101009,14.27716941943681
101010,14.107170540884807
101011,10.017580345083068
101012,10.734747182201406
101013,10.010853821600751
101014,9.348809231118725
101015,14.554067606471248
101016,7.803750432267767
101017,9.358288677885554
101018,4.861918737837354
101019,7.959349105416221
101020,10.109688306014394
101021,9.33474738119813
101022,8.892695199220618
101023,8.158760251917315
101024,8.767902026767612
101025,11.130320714777737
101026,10.745405275097884
101027,9.364984098466538
101028,10.355350456524597
101029,10.513897350728104
101030,12.250615675176054
101031,7.101631992702268
101032,4.940970671434386
101033,12.397777726161541
101034,9.018844015236413
101035,7.426586424724631
101036,7.884232772726362
101037,7.192410941338034
101038,8.451629847599316
101039,10.797488343813644
101040,6.91778718633736
101041,10.130377124232481
101042,9.633137984606192
101043,5.932310301364244
101044,5.949663582509812
101045,5.41973819796996
101046,10.45521545550127
101047,8.116138179034094
101048,7.06380720443509
101049,8.266929910458675
101050,9.181731236857809
101051,13.561245063975491
101052,8.719752708874136
101053,8.30337593931178
101054,9.046196387984914
101055,12.89395592838067
101056,10.791229390347217
101057,8.131504488802936
101058,4.282585758178517
101059,10.84961556201288
101060,10.533541341072697
101061,14.156098044623949
101062,6.943582406067621
101063,12.621527641950852
101064,10.295608479330099
101065,11.100765422247706
101066,5.9856393551213944
101067,7.48436608675042
101068,13.42688823916682
101069,8.486076548149414
101070,9.26873193335083
101071,9.794759754308949
101072,7.072600343885828
101073,5.406405710029761
101074,10.318063736969892
101075,6.125954950596779
101076,7.484217050140403
101077,7.143827997325269
101078,9.527250824395098
101079,10.535842991461843
101080,8.69132668614882
101081,8.29644792439465
101082,9.26150096319958
101083,5.350232402650866
101084,4.7224215329884505
101085,10.426496807323929
101086,7.541871582426397
101087,6.379295299463423
101088,8.025656057254773
101089,6.792652363624086
101090,9.571819296054887
101091,7.349311292177065
101092,8.087132365794373
101093,9.761466056875317
101094,8.226088090610999
101095,7.3904426674066315
101096,10.879165900827276
101097,8.833881537370669
101098,12.683352338235744
101099,9.13509547702778
101100,9.395801651387949
101101,8.934780225744607
101102,10.461993488189805
101103,9.514591492835509
101104,11.017018620211674
101105,9.274526463762387
101106,14.684088614646953
101107,10.579815023079965
101108,7.433142601849063
101109,11.695958722321953
101110,10.811270876270386
101111,9.487807253741218
101112,9.118351403806788
101113,11.891958561087241
101114,12.074911388025368
101115,7.879434389116074
101116,7.903682646014802
101117,8.261263060905652
101118,9.318549290612197
101119,7.535003986471139
101120,8.58839661998535
101121,11.594840907715822
101122,8.067756595794368
101123,11.635905631959343
101124,17.69999629676389
101125,9.618331872502397
101126,8.098850461203456
101127,7.979235895139535
101128,9.148929280708316
101129,9.690951217353536
101130,8.200615468580672
101131,6.921011209128553
101132,12.70029296271396
101133,9.540089767439467
101134,12.946561188246426
101135,11.372739605054647
101136,9.777255535176211
101137,9.530618378076081
101138,12.369656495115501
101139,4.72775285894605
101140,11.897736402299234
101141,9.543198177071275
101142,8.075888564783117
101143,10.659371711539325
101144,10.457365157327551
101145,9.49990510259742
101146,7.3662732075221395
101147,11.591884738778178
101148,9.632947945218028
101149,11.394504011985486
101150,7.832634263828204
101151,9.65791310944167
101152,8.173969224501782
101153,7.828744074681959
101154,15.384757394310505
101155,9.321561280522822
101156,14.397207254028288
101157,10.493209564530831
101158,7.0081456313643695
101159,10.562697150462526
101160,10.532919786088817
101161,6.908897082728705
101162,8.941998400862488
101163,10.089316170819556
101164,15.741362251034445
101165,4.270560118343902
101166,10.340184728013853
101167,6.347287275397527
101168,11.175832629933875
101169,9.028315537602754
101170,6.906518457838842
101171,12.046555342651175
101172,12.7191117684176
101173,5.992751338060096
101174,8.986556654320447
101175,5.4777185742773895
101176,8.167932801575395
101177,7.932843028470957
101178,9.580986342120186
101179,12.60207663915674
101180,8.490154709978212
101181,9.78432463491993
101182,10.08064163921169
101183,9.60354526860479
101184,8.605009860024008
101185,9.214716522647231
101186,11.464586408035
101187,7.900172803201016
101188,7.463491794590269
101189,11.850981150365936
101190,6.82642952121187
101191,7.651829145096775
101192,9.981411870165488
101193,6.891402134534514
101194,12.327684667272282
101195,12.8051275458731
101196,6.629872023557845
101197,6.757125629161738
101198,7.303546358121361
101199,9.246441419409608
101200,11.209522273587234
101201,11.236383797145468
101202,11.218140769818776
101203,10.350923000017355
101204,8.740755754584448
101205,8.48255621070779
101206,6.4748968155593545
101207,10.533271895209385
101208,10.837495142666313
101209,6.928909367928168
101210,10.995467610998391
101211,7.85171393590306
101212,7.924597117071382
101213,9.813487377123838
101214,9.646924331240431
101215,3.9399715941120306
101216,18.0190173844337
101217,8.659428315192734
101218,13.324406738216865
101219,9.303295982208684
101220,8.281159222329011
101221,10.22391218915458
101222,10.417648094315457
101223,10.114727215112673
101224,10.80972563204588
101225,11.255538436909543
101226,15.825915033277688
101227,10.413950312798097
101228,9.542771956462518
101229,4.622877572940192
101230,11.710409029360974
101231,9.370573535951786
101232,9.882081575816974
101233,7.465034701390881
101234,12.387965913489186
101235,17.4678815689063
101236,10.509684745433038
101237,10.764896547765645
101238,10.864095181333626
101239,9.793516811309349
101240,7.553283388860448
101241,9.726690366877554
101242,8.650504528021019
101243,10.35969858684199
101244,14.615717662424174
101245,6.858853352657705
101246,8.282389363362489
101247,6.613223581612766
101248,7.565660762773335
101249,6.81960456758307
101250,9.262970590110474
101251,8.4084724435566
101252,13.431283067598724
101253,8.727702889254287
101254,6.83068943475307
101255,9.561289930226268
101256,11.958735701985265
101257,11.03609488790058
101258,8.60240361399487
101259,10.28586515603722
101260,7.634078165098112
101261,7.94334899998031
101262,14.031920248541716
101263,15.739821177125886
101264,9.31976131018182
101265,12.855870214385005
101266,6.981030181948679
101267,12.131641820062347
101268,6.158142503246037
101269,8.730043018271793
101270,7.899610125991641
101271,8.535502391798557
101272,7.393083781555287
101273,9.622106062931865
101274,12.195058115003837
101275,12.489496825903641
101276,6.8635362615455
101277,9.796019557737479
101278,12.531766536083348
101279,10.885553387106146
101280,6.467903690356055
101281,8.352830274845532
101282,10.576358458748924
101283,8.418320945254925
101284,12.442387337473994
101285,11.494496738536512
101286,7.317852102369303
101287,8.669713053649934
101288,10.533127279484503
101289,9.464942273088417
101290,11.858478342261506
101291,7.561026391870598
101292,12.974824141121948
101293,6.1343583104332655
101294,10.86041425486293
101295,4.99929152493118
101296,10.798671288291382
101297,4.877604319379552
101298,8.03757698492811
101299,13.37397667655877
101300,11.036525483917067
101301,9.6983360418587
101302,9.307839508189419
101303,7.057226133313291
101304,9.116102020850091
101305,4.008807758667739
101306,9.012926528505327
101307,8.128635814347293
101308,15.94140440694807
101309,10.570004629279392
101310,15.952886049675506
101311,9.195210963559832
101312,7.477049276296006
101313,15.455650040190804
101314,11.57655537719555
101315,14.966232088658042
101316,9.792169394241135
101317,8.043505914923488
101318,7.519222921890723
101319,7.993754600462186
101320,5.006879375039353
101321,9.87092721992083
101322,12.081607368724303
101323,14.866663721085592
101324,5.6072285788325145
101325,8.93518856668528
101326,8.85339992860889
101327,7.240559297251096
101328,14.506486134796056
101329,11.681330389302707
101330,6.389067098957498
101331,11.802910347072176
101332,9.309124223811983
101333,9.408169025240442
101334,12.088400771885933
101335,10.821931654768262
101336,15.990609736641119
101337,9.749128316155064
101338,6.28092031403133
101339,7.8674241210548335
101340,8.961602614701958
101341,4.54089706033758
101342,10.692015022721135
101343,11.921555114574803
101344,11.56846228213937
101345,10.330621276131662
101346,8.57669204937092
101347,9.551328171881629
101348,7.421074655994412
101349,8.040714218581424
101350,11.113595044803494
101351,8.465198220678833
101352,7.055192131469768
101353,13.264798053602341
101354,9.34285112488264
101355,9.921487868351864
101356,9.386357643465248
101357,6.981182990347135
101358,9.280020245858964
101359,14.523949220541919
101360,10.585351038561607
101361,13.313384720054213
101362,5.187865159297816
101363,8.199089369065096
101364,10.347612121429831
101365,9.674256674214353
101366,11.166321746088318
101367,8.97464828679126
101368,10.254336018097588
101369,7.08466902417679
101370,8.952913691882387
101371,8.065658840632
101372,16.646400342782716
101373,8.795801288129892
101374,8.837229645442815
101375,11.990314386767217
101376,11.627460518370397
101377,5.111975773090128
101378,8.877628801111035
101379,7.607492161563394
101380,7.93969208257751
101381,6.637893573184695
101382,8.258205557497982
101383,10.992086487374863
101384,8.176826666564326
101385,9.0957802295237
101386,8.123436623867109
101387,8.469006917651418
101388,12.539787806819064
101389,9.823331366499055
101390,10.214423255161046
101391,10.131037972335358
101392,6.4621025305394735
101393,7.668973693975774
101394,12.469208705476559
101395,12.29868213865769
101396,9.191316732072778
101397,11.318165223109299
101398,10.04093018411604
101399,9.028223889447911
101400,7.973062979842934
101401,9.332141822405877
101402,7.720200762023335
101403,10.86524829952471
101404,10.111155194316535
101405,7.172764355412406
101406,7.297329467834404
101407,7.966857165624127
101408,9.000801599358311
101409,7.893285902447168
101410,9.105139417590456
101411,14.717685488464976
101412,11.883686803221407
101413,9.744876455259648
101414,17.34637261064697
101415,9.248722568601371
101416,10.529744579432958
101417,7.395758042908737
101418,9.054208799099916
101419,14.77413773051047
101420,9.65375848543204
101421,12.65220197472068
101422,8.45554015278996
101423,9.034587635397116
101424,10.366099374961065
101425,13.227898815128645
101426,8.70715313547757
101427,12.154308773500931
101428,7.162363809877235
101429,10.685615664171737
101430,7.831662039467394
101431,9.52622148715204
101432,9.100997448141715
101433,12.09369229083262
101434,9.076021213302853
101435,9.049275417891936
101436,10.969576581566368
101437,11.621497533075797
101438,8.23866186513295
101439,13.250979714778373
101440,7.301698988292582
101441,8.441224882464457
101442,9.60227800170826
101443,10.21109859908128
101444,9.492585394551309
101445,11.510366736026022
101446,6.957946002964776
101447,8.285937845281858
101448,8.771043603849618
101449,11.07395494262694
101450,13.265329237371805
101451,8.805790298279977
101452,8.946965248916246
101453,7.597292673389926
101454,9.235537624301088
101455,7.939815817576896
101456,10.830655453588514
101457,11.844869999931747
101458,10.456021360906677
101459,12.330608781009198
101460,12.095076668125806
101461,7.290348479227765
101462,13.274578025887243
101463,9.133182075348723
101464,6.696646830203639
101465,8.561056117559458
101466,8.06956223053929
101467,11.179923736370121
101468,8.965630286587983
101469,8.837915084277137
101470,8.44601171767979
101471,17.509126731566944
101472,9.057379786778915
101473,6.395949166939942
101474,8.971267261044433
101475,8.90105140865242
101476,9.26708404699174
101477,10.596074215329443
101478,15.197212882097531
101479,9.06588396657685
101480,9.766110364360124
101481,9.95682819382721
101482,6.611530713833686
101483,10.814637355545107
101484,7.6579186765706275
101485,10.6838152285881
101486,6.23890912254799
101487,8.863303107549182
101488,9.518650407397551
101489,9.656033122404878
101490,6.989295975904928
101491,9.742535530564032
101492,4.975459698439843
101493,8.6195428452626
101494,14.870464467095841
101495,8.540852147378272
101496,7.427667731699151
101497,9.349242863755926
101498,11.952226976215272
101499,8.227571422796018
101500,8.164026470533683
101501,13.201661316215239
101502,9.92040627935356
101503,11.716262350304186
101504,8.110546888891363
101505,11.698079220978743
101506,14.17540509317131
101507,9.505426869731481
101508,4.972363189403908
101509,7.475234815752916
101510,10.432441919204397
101511,10.826327652072235
101512,9.876611616528944
101513,8.580835058140108
101514,16.581857288035213
101515,7.519444703648011
101516,7.873812535710956
101517,7.312868257971935
101518,10.01336526853143
101519,9.352884634298725
101520,8.279784787858132
101521,9.779826611857686
101522,14.189376449996697
101523,9.014742586476917
101524,18.53645273584085
101525,11.256548780964195
101526,13.18923073466465
101527,12.197099406997244
101528,12.94405111152517
101529,8.877841164800174
101530,9.955920957725988
101531,12.12417384878568
101532,12.734483943283712
101533,11.397432687709678
101534,11.268090069420925
101535,9.906694074245761
101536,12.554091358103841
101537,10.765639924593403
101538,10.485202679786276
101539,10.859790001430353
101540,14.592599310672915
101541,8.58868955195143
101542,8.377317814451498
101543,11.019323264329836
101544,14.758079928881681
101545,7.668242396577723
101546,14.469288332473019
101547,7.4298655277456795
101548,7.3154620801869985
101549,7.872511878735963
101550,11.06981543809789
101551,12.785602951241726
101552,4.423422994022707
101553,9.528106437636714
101554,9.619942423911887
101555,11.311661185668182
101556,9.332380286458477
101557,5.798661955981121
101558,7.1694934855381085
101559,7.583420951666621
101560,8.801415977679401
101561,9.624947638455133
101562,9.141946487425438
101563,10.479193739118804
101564,10.29310402979868
101565,10.397613638816033
101566,13.02566421168117
101567,8.516704618907966
101568,6.20156970602165
101569,10.883726445632478
101570,9.675672210445684
101571,6.713519550292537
101572,12.545234230392918
101573,10.504425571723988
101574,8.83587318111608
101575,12.417382799497377
101576,8.789887232149326
101577,17.26028457133362
101578,8.986929468024492
101579,11.081558110276248
101580,13.598917253986329
101581,9.731909082921732
101582,10.167603117503235
101583,8.865938727689688
101584,7.818393543237386
101585,13.370913380937484
101586,10.11057258556222
101587,9.707497827488762
101588,9.30417572865104
101589,8.3849430911449
101590,9.496690105569064
101591,7.827452445150879
101592,9.16585079151437
101593,12.054659649708926
101594,11.991802486056264
101595,6.822475239736028
101596,15.568760076871762
101597,15.339027504371675
101598,8.629924758510658
101599,7.0282420697091315
101600,14.792835727787216
101601,11.723373160203725
101602,11.755051748668519
101603,9.737318255424508
101604,13.148931985375624
101605,11.501348088763534
101606,14.053812103416599
101607,10.741713844720538
101608,8.40894514416667
101609,8.84065945812582
101610,10.395553079579905
101611,6.5534874682206095
101612,9.158757424001431
101613,10.89023868414101
101614,10.877862289882126
101615,7.084705352288022
101616,9.663301380075483
101617,8.86619070997102
101618,10.00924720855003
101619,5.583766281587388
101620,7.857406811010961
101621,7.356479336701627
101622,14.717951812392831
101623,8.562146710314988
101624,4.527350085614276
101625,7.391653890978903
101626,11.498239464107101
101627,9.187973726581463
101628,5.420220723334766
101629,12.47845313425637
101630,8.940500470859464
101631,10.314321469105767
101632,7.340902668191783
101633,16.227763928130894
101634,7.9465530141752065
101635,8.205271871123793
101636,10.146257172668813
101637,9.067676793333646
101638,7.766821204090535
101639,9.284787965896406
101640,7.9030939301562775
101641,9.061543535663779
101642,10.092439528346256
101643,14.261678410090859
101644,7.794043095265954
101645,10.047994643197821
101646,7.372243407567984
101647,10.332358620394455
101648,13.039308281488346
101649,7.367917181938903
101650,6.50582958426531
101651,8.860141057178831
101652,5.608670670649068
101653,8.282515736280592
101654,9.408484767692066
101655,6.861160022847357
101656,7.5555993180265215
101657,13.125703319378086
101658,15.003475854964986
101659,11.748546542380378
101660,12.259041931320045
101661,10.002208864149038
101662,9.845965350941249
101663,10.886169484129795
101664,7.809111619621039
101665,8.443644969411832
101666,5.077886664415299
101667,8.861051531613796
101668,13.005434638351844
101669,14.42549367380747
101670,8.108637034107101
101671,11.986639262585836
101672,9.653634439034793
101673,6.650407329757682
101674,9.555074729736752
101675,9.562430743358014
101676,8.488328281567773
101677,4.329018813607552
101678,11.020606161366963
101679,6.682391627963509
101680,9.71944519262462
101681,8.411945916507623
101682,10.375117058108982
101683,10.03907693992498
101684,8.365331470124605
101685,13.052335988890059
101686,10.782563484556734
101687,16.12410346349919
101688,7.342055561776842
101689,10.151616615396671
101690,12.372570934367138
101691,5.330753328261935
101692,7.09046938807483
101693,13.935660173351222
101694,8.473712688018532
101695,11.48391893686017
101696,12.74669320403144
101697,9.980282010145672
101698,11.672851792742168
101699,14.087756298503288
101700,10.84238883909839
101701,16.180635091337926
101702,6.305195228277442
101703,8.29801602218193
101704,10.497215942656197
101705,7.016480355789961
101706,9.866445810134769
101707,7.990227443298178
101708,6.736902459396279
101709,7.882177523508895
101710,16.48663932818902
101711,11.699223584844095
101712,8.449886655589019
101713,12.879485819304405
101714,8.7790573209089
101715,10.231586781887595
101716,9.139548327953616
101717,11.36180717937928
101718,7.522230425383704
101719,13.363141877671241
101720,6.8911145007669266
101721,14.46378983335245
101722,9.549679534011075
101723,6.384586350422612
101724,9.480882329870209
101725,10.410588710456652
101726,10.59050760790442
101727,12.232917841575198
101728,6.828146272725627
101729,9.408882327232371
101730,5.33034420735748
101731,14.008311895908212
101732,5.590272646416661
101733,9.199573837255514
101734,10.200596422519398
101735,7.112736596336164
101736,7.190698225463729
101737,11.313452414107607
101738,8.33614911013774
101739,8.642503963335598
101740,5.787595595028218
101741,8.528179486241937
101742,10.870847933021011
101743,5.8722389361058855
