id,Rings
93410,6.72308990122347
93411,11.981285962072805
93412,8.66585147039271
93413,4.244046549079921
93414,5.967453426587323
93415,8.877359838957066
93416,5.773482436577197
93417,13.969496352004812
93418,6.79596903097726
93419,6.036167901380952
93420,9.77826884862591
93421,8.343999422572168
93422,9.485766287235638
93423,6.659045895455619
93424,10.260181020586785
93425,5.815772626560304
93426,9.226938746685576
93427,10.059730117194611
93428,13.828655907986567
93429,8.80489962933537
93430,11.012530042822315
93431,8.567257461142532
93432,8.394055720619308
93433,11.188614461903407
93434,8.092273981914007
93435,6.734584519789188
93436,7.4199412243933995
93437,8.73637979406165
93438,9.896581862905341
93439,11.278312615708318
93440,10.936823190950584
93441,10.961363474681841
93442,4.907608075958828
93443,6.993393818252297
93444,17.88877204394935
93445,7.405912560765193
93446,9.917176512470723
93447,7.977076892708041
93448,8.899924594508775
93449,9.357133259824337
93450,7.503581718262222
93451,8.2026905859952
93452,5.463101974547151
93453,7.270134203520286
93454,10.072118561056199
93455,10.092787122966948
93456,8.906882696335993
93457,9.660941075719386
93458,8.370889011739845
93459,15.679355036008083
93460,4.389597038845123
93461,12.640439583942511
93462,11.593987346587115
93463,7.818192645241142
93464,12.666871419770219
93465,7.9976361250967365
93466,15.346158999785668
93467,3.9725867500886842
93468,9.66552178696772
93469,6.797676137538524
93470,9.904231522054712
93471,8.518568552754711
93472,8.620285883310205
93473,7.1593849726208525
93474,6.476043215004871
93475,10.822262191166608
93476,7.065287635063864
93477,9.15176100581833
93478,8.19517814971744
93479,10.076249171713254
93480,13.773394119482228
93481,6.641512634565337
93482,10.934073308065326
93483,11.859160117480592
93484,10.016904006153416
93485,7.000296568792335
93486,7.315392232690371
93487,9.622017488650881
93488,17.52766393589245
93489,10.357778856426313
93490,9.028239834222303
93491,13.298723387813084
93492,9.858188243890948
93493,12.839036046353973
93494,6.985992408508207
93495,10.525500311504649
93496,8.978294869926648
93497,11.400809333055918
93498,12.57368070581578
93499,11.037271431306293
93500,7.657425729861018
93501,10.999245763699987
93502,10.244717031376725
93503,13.298477456657135
93504,10.60738012144666
93505,7.313201381072066
93506,12.899190958876481
93507,7.461619791637924
93508,9.170715405836773
93509,16.36688714305503
93510,6.961174067331582
93511,8.497598325611444
93512,9.346761757162078
93513,7.350454947802293
93514,9.59929923668738
93515,6.491307847046159
93516,7.196407495477846
93517,10.557925807871898
93518,5.301465445457847
93519,8.789421984106859
93520,9.602699421508678
93521,11.420898762614364
93522,9.101649758718608
93523,10.315775848511725
93524,8.803175656158471
93525,9.989963673971971
93526,9.73601546269374
93527,10.388920542640973
93528,10.06734794105389
93529,7.90302613976738
93530,8.526732932467857
93531,11.549192829703182
93532,6.894483261920402
93533,7.966915549602771
93534,9.545788081469535
93535,11.437387141209836
93536,5.307566799832373
93537,9.898315048738148
93538,6.444601511681743
93539,8.894398631375294
93540,11.197072928728167
93541,10.44947908836506
93542,6.927532607552252
93543,16.112453028348853
93544,8.247410330844296
93545,11.764489656085042
93546,9.114108160835304
93547,9.734789242655292
93548,8.805773106446953
93549,3.9544286106889066
93550,13.520287144299793
93551,9.919064345807657
93552,11.218243428688506
93553,9.518372818926641
93554,14.782675601681351
93555,9.332572240649162
93556,12.485074213038065
93557,6.656630791795327
93558,12.395558286303217
93559,9.978904689866877
93560,13.304261504200023
93561,13.272372798693409
93562,6.913591605705108
93563,9.082177244435918
93564,11.039452571345059
93565,5.855804562782327
93566,7.5424232895937475
93567,13.393910533441462
93568,9.21939594676184
93569,7.211947229153864
93570,6.156360512436456
93571,8.405035558411418
93572,8.603633355346068
93573,10.622577197065835
93574,10.831219129718297
93575,10.031286331689303
93576,8.099815425022992
93577,8.284838369181081
93578,8.287015360843462
93579,10.354954189769654
93580,10.835139982405686
93581,8.756935314125249
93582,7.6393441016254435
93583,9.795671237816105
93584,7.816971370116342
93585,4.794698513418722
93586,9.909228257632071
93587,10.459468882354708
93588,5.403301351828105
93589,8.039771304814398
93590,12.446052884220036
93591,7.54384471467934
93592,8.82059731779001
93593,7.711152383480917
93594,8.340783921547981
93595,7.809504832267514
93596,11.829845858508431
93597,7.107351892978086
93598,10.20906701094288
93599,11.187399358282129
93600,9.289500145062412
93601,7.944962349215681
93602,8.882186209565548
93603,8.482523925071847
93604,9.147844270374462
93605,6.937440097388915
93606,7.6658202639604145
93607,9.927051233925113
93608,8.634219590378763
93609,8.378626702984823
93610,9.611498273522582
93611,7.162260304070234
93612,8.839190403098042
93613,7.565517361245416
93614,8.765061378141532
93615,8.11696355757864
93616,9.230156738351313
93617,10.635319997425038
93618,9.8535392737126
93619,10.465982080023306
93620,5.421880812627584
93621,8.07127376640973
93622,11.350185303484405
93623,8.166927735801677
93624,7.58828204145105
93625,13.422479404672316
93626,7.374129798836714
93627,10.328989597089024
93628,10.806107845800545
93629,7.328658045321266
93630,8.718562381371315
93631,10.758202134508053
93632,10.621464928670878
93633,14.39740771301245
93634,10.99602850886036
93635,6.365714962367271
93636,13.283997027957355
93637,8.415038461142172
93638,6.80081211976928
93639,9.14250536108554
93640,6.60091395097153
93641,11.959911075516521
93642,10.209814765340052
93643,9.906959228874442
93644,9.948105411028223
93645,6.840330057757482
93646,9.744921214070692
93647,13.811603162380118
93648,9.397933604528875
93649,12.28127663867639
93650,6.391871371243904
93651,10.180757611378075
93652,10.146200679990976
93653,8.431666202213185
93654,4.747625829595043
93655,9.743856682258613
93656,9.912901501710142
93657,11.358507993903933
93658,11.130482128352188
93659,9.75452834702568
93660,10.834824044656854
93661,13.732381740253793
93662,7.063652554692064
93663,10.359679089861123
93664,9.39365984595968
93665,9.956962858066143
93666,7.612982549737318
93667,9.20059818934397
93668,6.218544154955179
93669,6.914010701981543
93670,8.728347955269605
93671,11.574731602695817
93672,8.077546751144794
93673,11.930296709309141
93674,5.997063332548785
93675,8.168911857271215
93676,13.208151038413956
93677,8.646609996509971
93678,13.324928310682974
93679,9.778011412837486
93680,9.849321212767071
93681,10.914098293365727
93682,9.862433323274129
93683,14.476035238149747
93684,6.7302000593106195
93685,8.394825763175346
93686,14.824088929403802
93687,10.281849368251823
93688,15.461587320840763
93689,12.677752053147234
93690,7.124683560088858
93691,10.87505209251785
93692,9.585819326749668
93693,11.817979703539939
93694,9.17123770878087
93695,8.60178561626054
93696,13.09871087374971
93697,8.49473975611395
93698,12.192194363059063
93699,9.092125853331407
93700,11.790275210994297
93701,10.40356927852894
93702,9.124430464285455
93703,11.443179944108763
93704,4.1024470222515665
93705,12.298461186104971
93706,14.244761081929521
93707,8.230831034121701
93708,7.679554218451104
93709,11.579233839627724
93710,7.686298488737709
93711,8.152289772946034
93712,9.390571994169488
93713,15.517143738564407
93714,6.722632899592249
93715,12.888361814563321
93716,5.495027392137589
93717,9.81814700187166
93718,4.214260601888853
93719,11.721528514688403
93720,7.207293444645002
93721,11.562412077102392
93722,6.926735049634158
93723,11.090907329554158
93724,9.886509025630033
93725,9.872483651557108
93726,8.989546747725027
93727,15.665904975670433
93728,15.06807456586984
93729,9.849695052313805
93730,9.790931942658363
93731,9.378835519206211
93732,12.205611176591614
93733,13.585794962058102
93734,10.299818627885
93735,11.038494729159963
93736,12.047065826493833
93737,9.32261434871943
93738,9.594636426622104
93739,7.407091994206336
93740,7.918456853495444
93741,6.936004059737937
93742,10.087911795214639
93743,6.73559271628279
93744,14.01506383852698
93745,4.782695075799201
93746,17.950099114140986
93747,10.086194740077644
93748,17.019863363034265
93749,12.053666993745288
93750,8.918143120814612
93751,5.826003724560816
93752,8.894499101067213
93753,9.120188870011738
93754,10.906325770761804
93755,8.664721286958073
93756,7.276459110338129
93757,8.353593630560162
93758,7.388596487100621
93759,11.092092120204335
93760,9.380060273107848
93761,11.917348584581488
93762,11.650837970622401
93763,11.638736711415783
93764,16.347103323527598
93765,9.774658051805165
93766,17.37307016055661
93767,13.376263905367887
93768,10.917357146214757
93769,9.055404974430871
93770,11.227689332802338
93771,12.703770337421743
93772,12.333297903004762
93773,5.550504741875073
93774,5.6435488603417046
93775,10.137086362397849
93776,12.663860982262868
93777,9.648815560712785
93778,7.298303192498761
93779,10.852598211993442
93780,8.542469470309477
93781,14.135399475022124
93782,10.933797996975958
93783,10.648911947293245
93784,8.574901869391129
93785,7.362513401368242
93786,6.105305579037736
93787,10.198317847034572
93788,8.747222932567114
93789,9.869737884614553
93790,12.153295072720747
93791,7.488140137721166
93792,9.295459240989448
93793,12.644923188713081
93794,8.856838303869718
93795,8.226564932045527
93796,7.542306785900989
93797,7.9176741471383405
93798,6.24044336613384
93799,10.954295605191183
93800,5.47881570167092
93801,16.022772147242343
93802,5.530116207808894
93803,6.716346816997196
93804,8.550371034099184
93805,10.198932981461706
93806,13.477398797373127
93807,10.364350107757128
93808,6.850384498759216
93809,7.1484637751068245
93810,6.2437702297090665
93811,11.42815312763858
93812,7.022260473688846
93813,8.409170146220097
93814,10.887137905869793
93815,8.17495482650667
93816,10.690459728330364
93817,12.936593230206734
93818,10.506642273725314
93819,6.67722033308169
93820,11.169991878670608
93821,10.630549707834396
93822,12.23007780153361
93823,8.902746537695537
93824,9.049114479264887
93825,10.881665777935575
93826,8.101689810116573
93827,7.323472811913657
93828,8.319909930116168
93829,12.951313078170525
93830,6.418770603218651
93831,9.377310335517246
93832,6.518425685477526
93833,9.062866033459109
93834,13.831154238400725
93835,6.095163491409034
93836,16.795020660515256
93837,5.602512607876314
93838,13.897919966426807
93839,6.068491873417508
93840,10.891132402773088
93841,12.1075761272847
93842,9.777962338520853
93843,9.180021092088959
93844,10.512408460839973
93845,12.678554040374296
93846,9.50986633569777
93847,10.059799504320297
93848,8.68570186888577
93849,10.036625561403806
93850,14.254116791707554
93851,9.13264099381412
93852,8.594157298464566
93853,9.429323601194664
93854,9.402980593171826
93855,9.900841815743744
93856,14.293556576961215
93857,10.650380631482657
93858,10.029782911219494
93859,9.989550127679015
93860,7.521585290299734
93861,10.964948034189977
93862,11.078804692868134
93863,9.681013487363222
93864,7.572769263558628
93865,7.406418240286133
93866,9.272811493530925
93867,8.751283385220757
93868,8.734362768421802
93869,10.02265499656567
93870,6.302709435851586
93871,6.210788908822479
93872,8.96731896097192
93873,8.657950988496578
93874,8.141222350572079
93875,5.727746664822743
93876,8.451407499662922
93877,7.156819564381271
93878,10.891735264073013
93879,7.609949011943163
93880,11.79298218040814
93881,12.271117195556286
93882,11.107775037737628
93883,6.446609786038462
93884,9.111439463362005
93885,4.85694030521272
93886,7.310761315746085
93887,10.483830411472466
93888,8.32164119082035
93889,11.950234537984835
93890,7.9420518376253035
93891,12.786584150476413
93892,9.847511941904658
93893,8.688526317774343
93894,9.312739022420622
93895,7.9707555388597555
93896,8.89884025317074
93897,9.790459453047143
93898,10.888353273187708
93899,8.903338665907528
93900,8.60388564980242
93901,14.462835926568568
93902,10.179556210163632
93903,9.359205079842456
93904,7.307900463204168
93905,9.21470884623414
93906,10.03378707293423
93907,6.127015375833606
93908,10.729155712883653
93909,9.694651605117048
93910,6.893739251876175
93911,8.095538336020011
93912,8.906581111725629
93913,9.582124220681168
93914,8.537423041280952
93915,11.931905811029383
93916,9.6520513436088
93917,9.011439013139848
93918,9.81069312548776
93919,10.628101552403535
93920,12.465085410639626
93921,9.766119310542082
93922,11.38034017004793
93923,10.436324976857147
93924,9.319529036798519
93925,14.22658849318916
93926,9.138005356199061
93927,15.173104152781768
93928,12.710751665642446
93929,5.061802461083055
93930,10.88285434107443
93931,10.684472199798662
93932,9.450230282442675
93933,9.438240008164684
93934,11.575906128107272
93935,9.166879183910075
93936,6.976625735988682
93937,7.346305386029462
93938,7.9740974695939
93939,8.762231023296332
93940,8.828650011711215
93941,4.982561494023647
93942,16.910180186263307
93943,8.007074551603516
93944,9.421043214336814
93945,11.994394499461793
93946,9.836891795952022
93947,11.618747350715147
93948,9.811341519882427
93949,10.48097332477126
93950,8.487681703544203
93951,7.954262278690745
93952,7.801682475321124
93953,6.451886158216229
93954,5.62859157797561
93955,11.024185278356502
93956,10.881479137659511
93957,8.941280262966675
93958,6.822496847423706
93959,9.695588697044764
93960,10.238928914334995
93961,7.282556461037446
93962,12.562059648090512
93963,9.439879674312872
93964,13.426095991012343
93965,8.658174186226175
93966,15.019119703049892
93967,9.263866898770189
93968,7.55446129042919
93969,8.358805167260888
93970,10.43215761168099
93971,14.852098611707824
93972,12.268982505129818
93973,8.199684356918924
93974,7.060739239856801
93975,8.760598635469389
93976,10.20901118504564
93977,8.236786320067623
93978,9.117525407846681
93979,15.926032231685419
93980,13.044019656974688
93981,9.247898456647823
93982,7.418916928803194
93983,6.9897698000686805
93984,8.476973348408709
93985,4.955458482015556
93986,8.012999617385479
93987,8.21743533698456
93988,8.251850477862586
93989,14.49716645799918
93990,9.236212780517581
93991,8.652164152397988
93992,9.922429055106452
93993,8.748674266121524
93994,11.30666759083468
93995,8.655353621468734
93996,8.125482986454974
93997,9.678373874894707
93998,7.200303114471323
93999,7.038601919034306
94000,7.947099865041258
94001,9.778729222564873
94002,6.710535643644846
94003,7.917845203848449
94004,5.633317494949
94005,12.238072220251086
94006,9.05673632591887
94007,11.36079030280163
94008,9.578425353810173
94009,11.187354981745203
94010,9.116524938587036
94011,11.2422204099568
94012,11.885886947172521
94013,7.395577647388373
94014,7.590910202043144
94015,10.784488587205447
94016,7.2378875164650065
94017,11.019484080723796
94018,5.746807530148109
94019,6.079445630359045
94020,6.221857211529786
94021,16.352646298392365
94022,11.405447709677395
94023,9.187368127323582
94024,8.93665968084491
94025,11.166224836090555
94026,8.826897882188707
94027,11.070389008113878
94028,9.196626065383525
94029,8.932383690863766
94030,10.695947011847302
94031,6.531016186793721
94032,7.79787871115537
94033,10.915773555208995
94034,9.119010483024429
94035,8.761274735390966
94036,5.710845179495669
94037,5.900923787070015
94038,9.145484630272906
94039,7.046208509200126
94040,8.834302133956824
94041,6.718542505604391
94042,12.876631219163011
94043,12.129711209208214
94044,6.65747230645466
94045,9.585963486177288
94046,9.890761970160701
94047,7.513213798441075
94048,8.856613398901267
94049,8.055288491313567
94050,7.115997574310622
94051,14.950100319418015
94052,4.245730793010123
94053,9.658351063285624
94054,10.977606170280897
94055,8.445716246733767
94056,11.12426865931143
94057,8.260977862371746
94058,9.795115318712353
94059,9.747139696280858
94060,6.962631477902802
94061,7.598845519475777
94062,5.46938527854876
94063,6.347543920248126
94064,6.392237267016498
94065,13.922801872668323
94066,10.161858751134174
94067,7.3000015143992005
94068,13.42376190821938
94069,9.740149136235937
94070,11.18804548614239
94071,13.053264382613362
94072,13.92676374026397
94073,7.460946798277474
94074,6.35120605495925
94075,10.306732890850066
94076,7.2954364300146715
94077,9.445957176457586
94078,9.4511543832832
94079,12.196372535252019
94080,9.364768123116507
94081,6.4115573557188155
94082,6.426684054460177
94083,10.621797416199758
94084,13.046921419459677
94085,7.210057329355562
94086,7.456549001285676
94087,8.03677027321018
94088,8.770218355799424
94089,5.320242271974943
94090,7.120468040602791
94091,9.473218164081821
94092,9.485700858401495
94093,8.53886771896832
94094,7.654649129576818
94095,9.68316887972832
94096,13.509424682961393
94097,11.63616627624767
94098,10.121363928733974
94099,6.490199276419712
94100,19.46233373022568
94101,6.650474551576148
94102,9.083165993744833
94103,10.103728348865687
94104,6.689974822548619
94105,7.536571418383206
94106,10.107876262132175
94107,6.725201421174071
94108,15.998768799575739
94109,13.287822770690447
94110,10.24564562081073
94111,7.706117944097802
94112,10.50995610242741
94113,13.024816506832945
94114,10.288849086581585
94115,5.183905352825402
94116,5.346202275662901
94117,7.758871961397247
94118,6.761038800444227
94119,8.491106753421885
94120,7.314147451307482
94121,9.173820443084045
94122,11.328697501226705
94123,10.288888988284583
94124,8.543060581900642
94125,8.908276793920853
94126,9.232665246696996
94127,9.485437899854341
94128,5.436978056440439
94129,11.800534697708947
94130,12.37059262630604
94131,9.074772907815388
94132,9.297537768573143
94133,6.0472401757303755
94134,19.65964091953691
94135,9.172231071431225
94136,6.923252295407178
94137,9.348640966053452
94138,8.52011971834838
94139,15.31386132985547
94140,9.041685635053957
94141,9.64063194188436
94142,10.13394087364838
94143,8.991505774358188
94144,9.27216015454501
94145,9.330302413198181
94146,9.368526469594842
94147,8.316496691730372
94148,6.028438553782233
94149,7.04137546158214
94150,12.641852141444534
94151,10.431770520773364
94152,7.159934014106886
94153,13.846456969316423
94154,7.681719718387209
94155,5.5052871484157295
94156,8.18983540487744
94157,7.291548192996958
94158,9.551162339950427
94159,15.622721058826787
94160,11.665547871052944
94161,9.108659538046927
94162,11.947020113194702
94163,8.661008219195432
94164,7.706118996481422
94165,9.284685072636648
94166,9.483670488304236
94167,9.67625019456664
94168,6.591313068221597
94169,5.614538964725516
94170,9.93795879012374
94171,10.996025610835392
94172,10.26052145051576
94173,11.030300422385604
94174,11.264677138492038
94175,10.16922821269389
94176,8.437415446362948
94177,9.705848147666853
94178,10.74213012171038
94179,7.282615072796396
94180,6.396390836471891
94181,10.400199296273405
94182,9.122184904544657
94183,6.007324097867687
94184,9.35704391774959
94185,8.198567519890915
94186,10.359669390659892
94187,6.158260113252893
94188,13.263081286399183
94189,9.166565801735757
94190,6.945012044006252
94191,6.565485740795582
94192,14.715715227040802
94193,5.618404495972939
94194,10.900157420707394
94195,11.60517438055421
94196,6.406116760566196
94197,10.229427321606343
94198,13.694727565225701
94199,14.74922346063466
94200,9.39170816283335
94201,9.297596702683117
94202,9.441410371573292
94203,6.3705110748043765
94204,6.942310183280977
94205,14.497248011129127
94206,4.5945072846484765
94207,9.924434977453577
94208,8.38481020509156
94209,9.373845949613578
94210,8.930933391410612
94211,7.94537069141729
94212,10.281436147636215
94213,9.323113834233286
94214,9.201264389341562
94215,9.603198067450236
94216,6.346091106656564
94217,9.7515311019677
94218,8.260268998682937
94219,9.174054764368243
94220,11.95380147366488
94221,8.584932417803252
94222,12.230899850820181
94223,10.734388920504042
94224,10.343533587350207
94225,10.981586762094805
94226,9.226787602178973
94227,4.399752781427044
94228,9.493369101723252
94229,10.111465878507918
94230,9.69870938189141
94231,8.471383004382183
94232,9.354369383468311
94233,7.873337494585259
94234,7.979648461427766
94235,11.929839506773611
94236,9.228110812545623
94237,8.68175405536316
94238,11.390521184977446
94239,6.832187235355061
94240,8.802059129459604
94241,10.202773928340743
94242,8.038449339244927
94243,9.319279938768872
94244,11.068688969346674
94245,8.041006481021524
94246,5.259588411351224
94247,9.279824296823788
94248,12.347568487484212
94249,15.442360337622425
94250,8.224803899831132
94251,8.24670621091665
94252,9.123767151270268
94253,9.043309174948986
94254,8.732571883465209
94255,9.656493178134662
94256,12.511023781960462
94257,6.574238077706937
94258,8.587997233734788
94259,8.085545578699337
94260,8.432117842253598
94261,8.453806020305143
94262,7.467419933528099
94263,10.524657175666016
94264,12.113161594479395
94265,10.095638208775874
94266,10.887072174324326
94267,7.969722997072287
94268,8.811731919680417
94269,13.393519912512433
94270,10.31210961896737
94271,4.101608980884154
94272,11.73995775142662
94273,5.701639699344494
94274,9.638902979384817
94275,7.693073786750642
94276,9.57660028563692
94277,8.756271698322704
94278,9.498278262550835
94279,8.72203454794408
94280,10.937932883705018
94281,8.974413970514583
94282,10.435873418405835
94283,8.955457834515459
94284,9.64745496948656
94285,7.455414912758648
94286,12.663518019307054
94287,7.661737814781931
94288,4.741768816607153
94289,7.8974459068140295
94290,11.242299912388301
94291,11.118887567014744
94292,9.746154833839997
94293,5.108336660861644
94294,9.097998078077596
94295,4.643725041110396
94296,10.486541617706116
94297,11.400702252724527
94298,5.284413940441897
94299,11.492999668425997
94300,10.082943948757121
94301,7.030503206353361
94302,9.921044602605946
94303,11.131958809749486
94304,12.630502333190957
94305,9.38604660334793
94306,10.451537349258055
94307,9.61677620841007
94308,9.360052034452258
94309,9.613433129195839
94310,13.11428169096246
94311,5.9753524953914745
94312,8.887927539210215
94313,10.364744001308926
94314,7.5114420517120415
94315,11.152059766547344
94316,12.398366666846226
94317,5.736447584311347
94318,7.419977928047103
94319,12.144729605103459
94320,13.831075174117627
94321,14.657938955634064
94322,14.005999706605316
94323,9.384418920489225
94324,8.054850575145844
94325,12.942028736019772
94326,9.111644809828913
94327,10.642463376891124
94328,6.692173754652024
94329,5.034088155764511
94330,10.378364090850166
94331,8.138033037730107
94332,7.4645861377051865
94333,7.837276593586566
94334,9.552941546660426
94335,8.87823337547661
94336,10.964793039391038
94337,7.556089171552559
94338,14.443979227058888
94339,4.095114255567562
94340,4.305266992285762
94341,6.975112373585321
94342,6.068992416671244
94343,11.382245305326675
94344,11.761763529949276
94345,9.365044776097903
94346,14.037634978604817
94347,5.131571665459509
94348,5.829778002520962
94349,7.451667602224452
94350,10.853029328271727
94351,10.611730719454341
94352,7.812193512844873
94353,7.109761565386812
94354,5.424095613501777
94355,10.25613834954695
94356,9.268731915433392
94357,15.754909729618511
94358,13.52645640741979
94359,7.0146980055007955
94360,6.3380902857023536
94361,10.241688631718512
94362,7.546885342089501
94363,12.684324382966368
94364,10.476107609082012
94365,10.060131545618283
94366,7.152998911990116
94367,17.771120493295896
94368,11.241926424044628
94369,4.144041132947545
94370,4.086745599219959
94371,9.706657076810849
94372,8.204886140288819
94373,9.626859361051745
94374,6.615502758316257
94375,12.609672636492087
94376,9.178000338151458
94377,5.640479624748203
94378,9.671786431970016
94379,5.76192270428465
94380,11.144450894056131
94381,8.020329298128368
94382,14.139071875285158
94383,11.466048033133033
94384,7.413711481378758
94385,9.710014132761117
94386,4.77496661663417
94387,6.644132674770331
94388,11.66598862129195
94389,8.755565304870082
94390,18.009512019448913
94391,7.046244411001451
94392,9.161172156706066
94393,13.6426932591624
94394,9.249375375575841
94395,7.149539976553871
94396,6.077273822369151
94397,10.140404209391573
94398,8.3782514762922
94399,11.532294568018719
94400,8.280685481135107
94401,9.235616827724767
94402,11.549702182704381
94403,7.919886452317369
94404,8.07971879640174
94405,8.500836047832273
94406,7.680232998551896
94407,7.456768791822579
94408,16.778404451470774
94409,10.032633206666484
94410,10.923308849520627
94411,9.18890719450116
94412,11.06030855684307
94413,7.118459602603263
94414,7.787624618490465
94415,10.060726335383517
94416,9.28067659015232
94417,5.201505332866031
94418,18.846404163972498
94419,8.820862360330125
94420,16.38069291670329
94421,8.729467694222501
94422,5.246852689968819
94423,7.760390395705041
94424,10.677955547226233
94425,10.060192862303024
94426,13.842668950546482
94427,9.15319471066038
94428,10.385713714318696
94429,12.007934806524572
94430,9.325724495589228
94431,8.31061590560811
94432,9.803329447920634
94433,13.804505780742012
94434,9.931495247712498
94435,11.102186423665419
94436,9.191676969756998
94437,13.172524071926242
94438,10.996189021049126
94439,13.926945924151914
94440,7.219788031144928
94441,6.917084659214423
94442,11.988206953542706
94443,6.882021248180254
94444,8.12563578314029
94445,8.761666720697512
94446,10.859397809788572
94447,10.737525987379666
94448,8.660009637165167
94449,13.73227433775443
94450,10.177806854844984
94451,15.819464717415634
94452,5.155880600730809
94453,6.402142073803722
94454,12.12871822822012
94455,11.854599483746687
94456,7.89397202647965
94457,7.485894648152218
94458,12.943889107754845
94459,8.744432392029506
94460,4.819647281896877
94461,15.703390936768564
94462,9.927507764706554
94463,11.033426032618953
94464,15.067965075770573
94465,9.088995200161289
94466,13.63946769267363
94467,5.54869492815693
94468,10.047291826989968
94469,8.672383346321828
94470,8.575508970991192
94471,10.101487747612083
94472,10.974816413773395
94473,10.526138307221542
94474,14.018609474003302
94475,14.652689910440444
94476,9.16425375768242
94477,6.316740945269611
94478,9.291008824722862
94479,11.607949242016279
94480,5.820463137642421
94481,10.13819584984448
94482,8.563569695220636
94483,10.407454078064088
94484,11.665425026122696
94485,11.425614805498473
94486,9.836205575798175
94487,6.7760782510473545
94488,10.407189971753619
94489,9.149015681507118
94490,8.549349021884243
94491,5.625382275693212
94492,9.070668030985011
94493,10.349309701605263
94494,6.721703892203592
94495,10.215599471862289
94496,9.61022581011433
94497,11.696709129210728
94498,6.089680073444648
94499,13.50725619977733
94500,7.600895989728327
94501,11.380611591157159
94502,6.032340044215028
94503,7.164071322455289
94504,10.363123228269622
94505,8.239685642739754
94506,8.07070278472422
94507,5.350114466652542
94508,11.971507621380152
94509,10.665015313867658
94510,9.699833312745387
94511,17.929138251740586
94512,8.944035374482418
94513,9.290089965114065
94514,6.939806185342245
94515,6.22990628988269
94516,14.18311842185372
94517,10.109655264498382
94518,10.208973485752562
94519,13.521762886641593
94520,7.872265149462251
94521,13.722344716382121
94522,9.487903728093928
94523,10.518006392676469
94524,8.413812749242375
94525,7.489534643898837
94526,9.664969886604814
94527,9.144402328094666
94528,8.120595861189411
94529,10.292797207088874
94530,19.556851797009248
94531,10.697815144982526
94532,8.790946653260715
94533,12.549574346106223
94534,8.169253227463225
94535,10.638985341248294
94536,14.225149519195169
94537,7.6623881100953675
94538,6.711137450212309
94539,16.785163192916357
94540,13.02029592680912
94541,7.08465203968942
94542,11.154087403852136
94543,12.529590116371836
94544,11.228643481971835
94545,12.24078858434033
94546,6.083689986927148
94547,9.258468024745348
94548,6.650588266664925
94549,9.994669825357933
94550,11.37351497855853
94551,11.510420170672969
94552,15.975137565195165
94553,12.07589545468601
94554,9.203616338372676
94555,10.81772546625866
94556,9.050213320023229
94557,8.913821877205905
94558,9.947068195690075
94559,9.342679192955739
94560,9.27667326755159
94561,12.482793018259656
94562,6.671130968950388
94563,5.6304305972160495
94564,7.906515082679414
94565,8.56079046436824
94566,10.282448102033552
94567,7.9756669312166775
94568,6.730325826196908
94569,15.626225463656077
94570,11.55850815311769
94571,9.404466569343507
94572,7.173564554329378
94573,11.040209516089599
94574,9.982718688677
94575,12.572894490391624
94576,8.148673478561433
94577,7.470079405422116
94578,8.77814649967484
94579,10.388704153980008
94580,8.736239722154352
94581,9.14218556058877
94582,8.863923580684933
94583,10.509156126494824
94584,11.06127862853023
94585,16.234375418715462
94586,12.746598694347552
94587,8.296414624361898
94588,10.97399157526424
94589,9.009939322487579
94590,12.657098650181545
94591,6.505899243343269
94592,7.668873516036783
94593,9.283000641291844
94594,9.222497919356893
94595,13.023731751666265
94596,6.546611460700453
94597,12.116451621709103
94598,7.232341918440483
94599,11.337167920189081
94600,8.961457551880965
94601,8.801304453603898
94602,9.834987717884573
94603,10.497094635662163
94604,14.093286905036688
94605,4.686239193736179
94606,8.463258088557527
94607,10.7963071890804
94608,10.159123009140165
94609,12.953753264153605
94610,9.366362812039748
94611,10.989010990794274
94612,7.550405053329422
94613,6.203395723180077
94614,12.484732650093461
94615,6.732031017703741
94616,8.347346682275042
94617,8.00458547551717
94618,7.369506906567334
94619,9.57474026125517
94620,6.396592145143025
94621,11.978078940983929
94622,12.569061071249452
94623,9.862144622197862
94624,14.429830547687793
94625,9.341682262421703
94626,7.925062171540327
94627,5.726226522395269
94628,9.260906838239595
94629,8.103400604051057
94630,14.053132130425153
94631,9.014565728007646
94632,10.33886427604665
94633,7.249140157150672
94634,5.582134917149077
94635,8.879737002585259
94636,8.454891837842233
94637,7.601991675799292
94638,10.36527730379636
94639,7.191417407723286
94640,7.0655122260284
94641,13.516084119461855
94642,5.576095406664654
94643,10.12377842548768
94644,10.297187804236001
94645,6.851464374039014
94646,9.996364122581571
94647,7.346711071904322
94648,7.7179644862523915
94649,13.57928760484473
94650,9.154868352135427
94651,12.8011517584732
94652,12.617103415910051
94653,9.506075520540133
94654,10.878835693518772
94655,8.906064959721467
94656,11.332000199807554
94657,6.071205181682234
94658,10.503328176549969
94659,16.775913263907825
94660,6.704292533099999
94661,10.494052447898818
94662,11.371991018680497
94663,13.067250834746073
94664,6.920682256413162
94665,8.59167163656093
94666,8.902559817392092
94667,15.415586957089648
94668,12.009076765596522
94669,8.698698721333807
94670,9.193280501122905
94671,4.183045340718337
94672,6.35189736428005
94673,7.7001110201869505
94674,8.250329910462842
94675,8.48642559183313
94676,10.273618450076034
94677,10.136268494876125
94678,12.88838311832953
